-1.13054790737015	37.0	297.7
-1.11892065614846	37.0	297.8
-1.10728660863056	37.0	297.9
-3.43936692778311	37.1	61.7
-3.44555363958035	37.1	61.8
-3.45170521842161	37.1	61.9
-1.08574209436849	37.1	118.1
-1.07407614933802	37.1	118.2
-1.06240396682917	37.1	118.3
-3.43874060720957	37.1	241.7
-3.44492652107699	37.1	241.8
-3.45107730358269	37.1	241.9
-1.08507735430065	37.1	298.1
-1.07341217480695	37.1	298.2
-1.06174076033267	37.1	298.3
-3.41762171537843	37.2	61.3
-3.42395441085606	37.2	61.4
-3.43025224327391	37.2	61.5
-1.04006119117989	37.2	118.5
-1.02835967473749	37.2	118.6
-1.01665248457458	37.2	118.7
-3.41699841182046	37.2	241.3
-3.42333030333606	37.2	241.4
-3.42962733335952	37.2	241.5
-1.03939938895242	37.2	298.5
-1.02769864764367	37.2	298.6
-1.01599223508509	37.2	298.7
-3.40170643566972	37.3	61.0
-3.40814948929949	37.3	61.1
-0.994183355297226	37.3	118.9
-0.982448646435992	37.3	119.0
-3.40108536182646	37.3	241.0
-3.40752760710369	37.3	241.1
-0.993524527573189	37.3	298.9
-0.981790603330109	37.3	299.0
-3.37881397542381	37.4	60.6
-3.38540118202868	37.4	60.7
-3.39195400851575	37.4	60.8
-0.959879993936072	37.4	119.2
-0.948119166309469	37.4	119.3
-0.936353655852271	37.4	119.4
-3.37819595757415	37.4	240.6
-3.38478234996810	37.4	240.7
-3.39133436376608	37.4	240.8
-0.959223385347465	37.4	299.2
-0.947463349287995	37.4	299.3
-0.935698632820389	37.4	299.4
-3.35528146093441	37.5	60.2
-3.36201171663276	37.5	60.3
-3.36870788367157	37.5	60.4
-0.913669060903079	37.5	119.6
-0.901879263850089	37.5	119.7
-0.890085353851097	37.5	119.8
-3.35466652102345	37.5	240.2
-3.36139595675130	37.5	240.3
-3.36809130531532	37.5	240.4
-0.913015489464974	37.5	299.6
-0.901226493264573	37.5	299.7
-0.889433386512900	37.5	299.8
-3.33798565687832	37.6	59.9
-3.34482403285242	37.6	60.0
-0.867290700466186	37.6	120.0
-0.855474344743374	37.6	120.1
-3.33737299085194	37.6	239.9
-3.34421054266356	37.6	240.0
-0.866640201558694	37.6	300.0
-0.854824655859813	37.6	300.1
-3.31332773403303	37.7	59.5
-3.32030715210787	37.7	59.6
-3.32725300235979	37.7	59.7
-0.832593035296803	37.7	120.3
-0.820755653614061	37.7	120.4
-0.808915160132708	37.7	120.5
-3.31271818317473	37.7	239.5
-3.31969677149637	37.7	239.6
-3.32664179344599	37.7	239.7
-0.831944827096766	37.7	300.3
-0.820108262149021	37.7	300.4
-0.808268587748301	37.7	300.5
-3.29516210410101	37.8	59.2
-3.30224810725334	37.8	59.3
-0.785934377363985	37.8	120.7
-0.774074713373818	37.8	120.8
-3.29455485411785	37.8	239.2
-3.30164002344757	37.8	239.3
-0.785289302078920	37.8	300.7
-0.773430463793495	37.8	300.8
-3.26939391692765	37.9	58.8
-3.27661884399283	37.9	58.9
-0.739138230374998	37.9	121.1
-0.727258721908889	37.9	121.2
-3.26878981826990	37.9	238.8
-3.27601390608727	37.9	238.9
-0.738496322091964	37.9	301.1
-0.726617648184909	37.9	301.2
-3.25037037039094	38.0	58.5
-3.25770026061655	38.0	58.6
-0.704110853729893	38.0	121.4
-0.692215474258296	38.0	121.5
-3.24976859882799	38.0	238.5
-3.25709764585621	38.0	238.6
-0.703471305034949	38.0	301.4
-0.691576766593237	38.0	301.5
-3.22350800747072	38.1	58.1
-3.23097459372374	38.1	58.2
-0.657087935495622	38.1	121.8
-0.645177032844916	38.1	121.9
-3.22290942234828	38.1	238.1
-3.23037516014069	38.1	238.2
-0.656451611911907	38.1	301.8
-0.644541558941861	38.1	301.9
-3.20363919616771	38.2	57.8
-3.21120903814795	38.2	57.9
-0.621881289226758	38.2	122.1
-0.609957836606381	38.2	122.2
-3.20304296361272	38.2	237.8
-3.21061195329976	38.2	237.9
-0.621247367544645	38.2	302.1
-0.609324770921921	38.2	302.2
-3.17569967772395	38.3	57.4
-3.18340387974608	38.3	57.5
-3.19107621808691	38.3	57.6
-0.586600735881619	38.3	122.4
-0.574666183127038	38.3	122.5
-0.562731553123292	38.3	122.6
-3.17510666571293	38.3	237.4
-3.18281001033700	38.3	237.5
-3.19048149260049	38.3	237.6
-0.585969233719496	38.3	302.4
-0.574035543213285	38.3	302.5
-0.562101777653539	38.3	302.6
-3.15499898555822	38.4	57.1
-3.16280465163974	38.4	57.2
-0.539307292302700	38.4	122.8
-0.527363452118733	38.4	122.9
-3.15440835086478	38.4	237.1
-3.16221315582970	38.4	237.2
-0.538679095510154	38.4	302.8
-0.526736125932911	38.4	302.9
-3.12600024966739	38.5	56.7
-3.13393783340125	38.5	56.8
-3.14184416751265	38.5	56.9
-0.503886398750084	38.5	123.1
-0.491934805794380	38.5	123.2
-0.479984154979380	38.5	123.3
-3.12541286864118	38.5	236.7
-3.13334958630816	38.5	236.8
-3.14125505563154	38.5	236.9
-0.503260662227977	38.5	303.1
-0.491309945975395	38.5	303.2
-0.479360174008413	38.5	303.3
-3.10448178141117	38.6	56.4
-3.11251895466121	38.6	56.5
-0.456450865576426	38.6	123.5
-0.444494360324980	38.6	123.6
-3.10389680175513	38.6	236.4
-3.11193310533078	38.6	236.5
-0.455828489006341	38.6	303.5
-0.443872868611149	38.6	303.6
-3.08260921325092	38.7	56.1
-3.09074514394531	38.7	56.2
-0.420916895493762	38.7	123.8
-0.408955999547163	38.7	123.9
-3.08202664496329	38.7	236.1
-3.09016170242154	38.7	236.2
-0.420297018854272	38.7	303.8
-0.408337013705854	38.7	303.9
-3.06038541619761	38.8	55.8
-3.06861925658528	38.8	55.9
-0.385338171235360	38.8	124.1
-0.373374350810356	38.8	124.2
-3.05980526916112	38.8	235.8
-3.06803823279604	38.8	235.9
-0.384720811008313	38.8	304.1
-0.372757887257119	38.8	304.2
-3.02945237786299	38.9	55.4
-3.03781332137154	38.9	55.5
-3.04614420815144	38.9	55.6
-0.349719979205250	38.9	124.4
-0.337754702750392	38.9	124.5
-0.325792268726617	38.9	124.6
-3.02887554327581	38.9	235.4
-3.03723560535558	38.9	235.5
-3.04556561191067	38.9	235.6
-0.349105151673200	38.9	304.4
-0.337140777701559	38.9	304.5
-0.325179248211068	38.9	304.6
-3.00643909276169	39.0	55.1
-3.01489591950212	39.0	55.2
-0.302102353526734	39.0	124.8
-0.290140373524022	39.0	124.9
-3.00586470226479	39.0	235.1
-3.01432064416498	39.0	235.2
-0.301490983000017	39.0	304.8
-0.289529913251906	39.0	304.9
-2.98308444853121	39.1	54.8
-2.99163626041648	39.1	54.9
-0.266422609872721	39.1	125.1
-0.254462556319111	39.1	125.2
-2.98251251163085	39.1	234.8
-2.99106343530754	39.1	234.9
-0.265813809687894	39.1	305.1
-0.253854672044103	39.1	305.2
-2.95939156868085	39.2	54.5
-2.96803745251682	39.2	54.6
-0.230720786143954	39.2	125.4
-0.218764132900567	39.2	125.5
-2.95882209477723	39.2	234.5
-2.96746708707879	39.2	234.6
-0.230114571923550	39.2	305.4
-0.218158840179233	39.2	305.5
-2.92659581887022	39.3	54.1
-2.93536363462006	39.3	54.2
-2.94410266224675	39.3	54.3
-0.195002203365060	39.3	125.7
-0.183050425480583	39.3	125.8
-0.171103395346912	39.3	125.9
-2.92602971321027	39.3	234.1
-2.93479663300957	39.3	234.2
-2.94353476581789	39.3	234.3
-0.194398590535121	39.3	305.7
-0.182447739673122	39.3	305.8
-0.170501638516736	39.3	305.9
-2.90214417022803	39.4	53.8
-2.91100388511100	39.4	53.9
-0.147326761739815	39.4	126.1
-0.135386523099150	39.4	126.2
-2.90158054928283	39.4	233.8
-2.91043936498847	39.4	233.9
-0.146726698010864	39.4	306.1
-0.134787393783180	39.4	306.2
-2.87736496326876	39.5	53.5
-2.88631561571034	39.5	53.6
-0.111598473871126	39.5	126.4
-0.0996665033806532	39.5	126.5
-2.87680383609339	39.5	233.5
-2.88575358617126	39.5	233.6
-0.111001047190640	39.5	306.4
-0.0990700164832516	39.5	306.5
-2.85226156425928	39.6	53.2
-2.86130217820027	39.6	53.3
-0.0758708976222845	39.6	126.7
-0.0639486723233371	39.6	126.8
-2.85170293981237	39.6	233.2
-2.86074264824306	39.6	233.3
-0.0752761227663861	39.6	306.7
-0.0633548425552406	39.6	306.8
-2.82683739495955	39.7	52.9
-2.83596698000891	39.7	53.0
-0.0401493713377763	39.7	127.0
-0.0282383684092773	39.7	127.1
-2.82628128210559	39.7	232.9
-2.83540995853715	39.7	233.0
-0.0395572628897345	39.7	307.0
-0.0276472102885115	39.7	307.1
-2.80109593202993	39.8	52.6
-2.81031348362017	39.8	52.7
-0.00443923499994181	39.8	127.3
0.00745906848829958	39.8	127.4
-2.80054233954144	39.8	232.6
-2.80975897944490	39.8	232.7
-0.00384980735111418	39.8	307.3
0.00804754063540014	39.8	307.4
-2.77504070642798	39.9	52.3
-2.78434520597328	39.9	52.4
0.0312541707304035	39.9	127.6
0.0431382980644561	39.9	127.7
-2.77448964298786	39.9	232.3
-2.78379322781522	39.9	232.4
0.0318409033795266	39.9	307.6
0.0437240701022594	39.9	307.7
-2.74867530279513	40.0	52.0
-2.75806571785193	40.0	52.1
0.0669255054736377	40.0	127.9
0.0787939805422779	40.0	128.0
-2.74812677699885	40.0	232.0
-2.75751627434374	40.0	232.1
0.0675095291123853	40.0	307.9
0.0793770385247483	40.0	308.0
-2.71250192249544	40.1	51.6
-2.72200335883307	40.1	51.7
0.114420777632671	40.1	128.3
0.126263716323159	40.1	128.4
-2.71195686452684	40.1	231.6
-2.72145737919099	40.1	231.7
0.115001107802276	40.1	308.3
0.126843074084067	40.1	308.4
-2.68544365148219	40.2	51.3
-2.69502856467025	40.2	51.4
0.150013353494098	40.2	128.6
0.161837252628318	40.2	128.7
-2.68490115100244	40.2	231.3
-2.69448513960984	40.2	231.4
0.150590942280678	40.2	308.6
0.162413864111611	40.2	308.7
-2.65808734876629	40.3	51.0
-2.66775466221836	40.3	51.1
0.185566375692025	40.3	128.9
0.197369763014892	40.3	129.0
-2.65754741408720	40.3	231.0
-2.66721380008647	40.3	231.1
0.186141209711582	40.3	308.9
0.197943614900458	40.3	309.0
-2.63043682053310	40.4	50.7
-2.64018544451907	40.4	50.8
0.221074516157897	40.4	129.2
0.232855921068655	40.4	129.3
-2.62989945988879	40.4	230.7
-2.63964715358418	40.4	230.8
0.221646582211426	40.4	309.2
0.233427000221068	40.4	309.3
-2.60249592326133	40.5	50.4
-2.61232475508110	40.5	50.5
0.256532452147504	40.5	129.5
0.268290405945932	40.5	129.6
-2.60196114481044	40.5	230.4
-2.61178904353555	40.5	230.5
0.257101737219685	40.5	309.5
0.268858699413220	40.5	309.6
-2.57426856304817	40.6	50.1
-2.58417648720773	40.6	50.2
0.291934867198480	40.6	129.8
0.303667903330890	40.6	129.9
-2.57373637487612	40.6	230.1
-2.58364336317001	40.6	230.2
0.292501358456440	40.6	309.8
0.304233398343188	40.6	309.9
-2.54575869492506	40.7	49.8
-2.55574458331494	40.7	49.9
0.327276452086839	40.7	130.1
0.338983106391722	40.7	130.2
-2.54522910504630	40.7	229.8
-2.55521405483189	40.7	229.9
0.327840136878798	40.7	310.1
0.339545790359996	40.7	310.2
-2.51697032216417	40.8	49.5
-2.52703303424023	40.8	49.6
0.362551905782301	40.8	130.4
0.374230716735652	40.8	130.5
-2.51644333852441	40.8	229.5
-2.52650510928929	40.8	229.6
0.363112771636209	40.8	310.4
0.374790577250284	40.8	310.5
-2.48790749557586	40.9	49.2
-2.49804587854231	40.9	49.3
0.397755936402225	40.9	130.7
0.409405445362479	40.9	130.8
-2.48738312605427	40.9	229.2
-2.49752056503373	40.9	229.3
0.398313971024421	40.9	310.7
0.409962470191882	40.9	310.8
-2.45857431279700	41.0	48.9
-2.46878720179175	41.0	49.0
0.432883262164040	41.0	131.0
0.444502013616549	41.0	131.1
-2.45805256520846	41.0	228.9
-2.46826450757082	41.0	229.0
0.433438453437774	41.0	311.0
0.445056190705755	41.0	311.1
-2.42897491757060	41.1	48.6
-2.43926113585277	41.1	48.7
0.467928612335884	41.1	131.3
0.479515154136944	41.1	131.4
-2.42845579966787	41.1	228.6
-2.43874106870201	41.1	228.7
0.468480948319905	41.1	311.3
0.480066471606096	41.1	311.4
-2.39911349901661	41.2	48.3
-2.40947185815625	41.2	48.4
0.502886728185354	41.2	131.6
0.514439611805670	41.2	131.7
-2.39859701849257	41.2	228.3
-2.40895442579765	41.2	228.4
0.503436197112410	41.2	311.6
0.514988057948598	41.2	311.7
-2.36899429089420	41.3	48.0
-2.37942359096418	41.3	48.1
0.537752363926178	41.3	131.9
0.549270144693773	41.3	132.0
-2.36848045538398	41.3	228.0
-2.37890880106134	41.3	228.1
0.538298954201504	41.3	311.9
0.549815707976402	41.3	312.0
-2.33862157085559	41.4	47.7
-2.34912060062559	41.4	47.8
0.572520287662559	41.4	132.2
0.584001525005057	41.4	132.3
-2.33811038793880	41.4	227.7
-2.34860846078589	41.4	227.8
0.573063987862341	41.4	312.2
0.584544194063898	41.4	312.3
-2.30799965969160	41.5	47.4
-2.31856719682416	41.5	47.5
0.607185282331102	41.5	132.5
0.618628540017338	41.5	132.6
-2.30749113689446	41.5	227.4
-2.31805771460097	41.5	227.5
0.607726081200908	41.5	312.5
0.619168303657893	41.5	312.6
-2.28776773181765	41.6	47.2
0.641742146640072	41.6	132.8
-2.28726091471246	41.6	227.2
0.642280033093243	41.6	312.8
-2.25672659966934	41.7	46.9
-2.26740701494739	41.7	47.0
0.664807377406189	41.7	133.0
0.676185696005858	41.7	133.1
-2.25622245513387	41.7	226.9
-2.26690190685530	41.7	227.0
0.665343382320171	41.7	313.0
0.676720659121889	41.7	313.1
-2.22544823547143	41.8	46.6
-2.23619381036620	41.8	46.7
0.699174283739485	41.8	133.3
0.710510763486431	41.8	133.4
-2.22494677090977	41.8	226.6
-2.23569137981105	41.8	226.7
0.699707358491957	41.8	313.3
0.711042792509320	41.8	313.4
-2.19393711456088	41.9	46.3
-2.20474658705718	41.9	46.4
0.733418977875057	41.9	133.6
0.744712200711610	41.9	133.7
-2.19343833733159	41.9	226.3
-2.20424684142230	41.9	226.4
0.733949111814457	41.9	313.6
0.745241285048191	41.9	313.7
-2.16219775172747	42.0	46.0
-2.17306984965820	42.0	46.1
0.767536325466304	42.0	133.9
0.778784878810016	42.0	134.0
-2.16170166914569	42.0	226.0
-2.17257279628286	42.0	226.1
0.768063508102597	42.0	313.9
0.779311008028242	42.0	314.0
-2.13023470041455	42.1	45.7
-2.14116814166803	42.1	45.8
0.801521212351856	42.1	134.2
0.812723689332431	42.1	134.3
-2.12974131975404	42.1	225.7
-2.14067378784948	42.1	225.8
0.802045433354882	42.1	314.2
0.813246853159668	42.1	314.3
-2.09805255191241	42.2	45.4
-2.10904604464149	42.2	45.5
0.835368545476279	42.2	134.5
0.846523545171528	42.2	134.6
-2.09756188040763	42.2	225.4
-2.10855439763703	42.2	225.5
0.835889794673960	42.2	314.5
0.847043733492788	42.2	314.6
-2.06565593454453	42.3	45.1
-2.07670817737753	42.3	45.2
0.869073253806860	42.3	134.8
0.880179381477667	42.3	134.9
-2.06516797939264	42.3	225.1
-2.07621924440658	42.3	225.2
0.869591521183452	42.3	314.8
0.880696584333851	42.3	314.9
-2.03304951284685	42.4	44.8
-2.04415919510023	42.4	44.9
0.902630289246430	42.4	135.1
0.913686156570639	42.4	135.2
-2.03256428120977	42.4	224.8
-2.04367298334630	42.4	224.9
0.903145564940758	42.4	315.1
0.914200364156747	42.4	315.2
-2.00023798674018	42.5	44.5
-2.01140378863292	42.5	44.6
0.936034627541996	42.5	135.4
0.947038852847206	42.5	135.5
-1.99975548574655	42.5	224.5
-2.01092030524564	42.5	224.6
0.936546901845621	42.5	315.4
0.947550055510527	42.5	315.5
-1.96722609069597	42.6	44.2
-1.97844668356564	42.6	44.3
0.969281269188981	42.6	135.7
0.980232477684208	42.6	135.8
-1.96674632744313	42.6	224.2
-1.97796593566274	42.6	224.3
0.969790532544419	42.6	315.7
0.980740665922473	42.6	315.8
-1.93401859289552	42.7	43.9
-1.94529263941596	42.7	44.0
1.00236524033098	42.7	136.0
1.01326206433710	42.7	136.1
-1.93354157445149	42.7	223.9
-1.94481463408522	42.7	224.0
1.00287148332981	42.7	316.0
1.01376722879667	42.7	316.1
-1.91194644878346	42.8	43.7
1.03528159365476	42.8	136.3
-1.91147119308464	42.8	223.7
1.03578480703581	42.8	316.3
-1.87841293649797	42.9	43.4
-1.88977405620104	42.9	43.5
1.05722131494940	42.9	136.5
1.06802540928042	42.9	136.6
-1.87794043746473	42.9	223.4
-1.88930056654274	42.9	223.5
1.05772257362287	42.9	316.5
1.06852558392786	42.9	316.6
-1.84469695876170	43.0	43.1
-1.85610788293737	43.0	43.2
1.08984574530649	43.0	136.8
1.10059179564650	43.0	136.9
-1.84422722340348	43.0	223.1
-1.85563715476405	43.0	223.2
1.09034395955417	43.0	316.8
1.10108892258794	43.0	316.9
-1.81080340228548	43.1	42.8
-1.82226276323786	43.1	42.9
1.12228922330080	43.1	137.1
1.13297589038986	43.1	137.2
-1.81033643758939	43.1	222.8
-1.82179480355421	43.1	222.9
1.12278438423898	43.1	317.1
1.13346996079449	43.1	317.2
-1.77673718341927	43.2	42.5
-1.78824360584032	43.2	42.6
1.15454690845603	43.2	137.4
1.16517286122021	43.2	137.5
-1.77627299635190	43.2	222.5
-1.78777842162989	43.2	222.6
1.15503900734111	43.2	317.4
1.16566386639680	43.2	317.5
-1.74250324727701	43.3	42.2
-1.75405534847280	43.3	42.3
1.18661399101480	43.3	137.7
1.19717790678902	43.3	137.8
-1.74204184478629	43.3	222.2
-1.75359294669990	43.3	222.3
1.18710301924140	43.3	317.7
1.19766583818406	43.3	317.8
-1.70810656685620	43.4	41.9
-1.71970295697449	43.4	42.0
1.21848569280344	43.4	138.0
1.22898625755283	43.4	138.1
-1.70764795587312	43.4	221.9
-1.71924334458595	43.4	222.0
1.21897164190244	43.4	318.0
1.22947110674851	43.4	318.1
-1.67355214215205	43.5	41.6
-1.68519142441126	43.5	41.7
1.25015726809082	43.5	138.3
1.26059317663056	43.5	138.4
-1.67309632959249	43.5	221.6
-1.68473460833819	43.5	221.7
1.25064012972738	43.5	318.3
1.26107493534285	43.5	318.4
-1.63884499926669	43.6	41.3
-1.65052577018608	43.6	41.4
1.28162400444124	43.6	138.6
1.29199396065483	43.6	138.7
-1.63839199203313	43.6	221.3
-1.65007175734566	43.6	221.4
1.28210377041285	43.6	318.6
1.29247262073149	43.6	318.7
-1.60399018951343	43.7	41.0
-1.61571103914452	43.7	41.1
1.31288122356115	43.7	138.9
1.32318394061714	43.7	139.0
-1.60353999449664	43.7	221.0
-1.61525983644166	43.7	221.1
1.31335788579563	43.7	318.9
1.32365949403574	43.7	319.0
-1.58075230067541	43.8	40.8
1.34392428213950	43.8	139.2
-1.58030391500446	43.8	220.8
1.34439783269305	43.8	319.2
-1.54565464780694	43.9	40.5
1.37474857268168	43.9	139.5
-1.54520908605335	43.9	220.5
1.37521900373684	43.9	319.5
-1.51042319629830	44.0	40.2
-1.52224447108419	44.0	40.3
1.39523191206590	44.0	139.7
1.40534952433675	44.0	139.8
-1.50998046534023	44.0	220.2
-1.52180072687378	44.0	220.3
1.39570033221941	44.0	319.7
1.40581682820038	44.0	319.8
-1.47506308372703	44.1	39.9
-1.48691916908389	44.1	40.0
1.42567690990455	44.1	140.0
1.43572260371788	44.1	140.1
-1.47462319043700	44.1	219.9
-1.48647826050628	44.1	220.0
1.42614219804113	44.1	320.0
1.43618677281918	44.1	320.1
-1.43957946857234	44.2	39.6
-1.45146892714224	44.2	39.7
1.45589078049268	44.2	140.3
1.46586331571587	44.2	140.4
-1.43914241981873	44.2	219.6
-1.45103086107747	44.2	219.7
1.45635292911472	44.2	320.3
1.46632434260432	44.2	320.4
-1.40397752929445	44.3	39.3
-1.41589891860045	44.3	39.4
1.48586905730991	44.3	140.6
1.49576720430545	44.3	140.7
-1.40354333194308	44.3	219.3
-1.41546370192545	44.3	219.4
1.48632805903862	44.3	320.6
1.49622508164884	44.3	320.7
-1.36826246341021	44.4	39.0
-1.38021433609490	44.4	39.1
1.51560731351405	44.4	140.9
1.52542985334449	44.4	141.0
-1.36783112432582	44.4	219.0
-1.37978197568503	44.4	219.1
1.51606316108744	44.4	320.9
1.52588457392680	44.4	321.0
-1.33243948656513	44.5	38.7
-1.34442039063008	44.5	38.8
1.54510116273466	44.5	141.2
1.55484688736558	44.5	141.3
-1.33201101261289	44.5	218.7
-1.34399089336062	44.5	218.8
1.54555384900551	44.5	321.2
1.55529844408501	44.5	321.3
-1.29651383160209	44.6	38.4
-1.30852231064810	44.6	38.5
1.57434625985914	44.6	141.5
1.58401397236020	44.6	141.6
-1.29608822964901	44.6	218.4
-1.30809568339570	44.6	218.5
1.57479577779294	44.6	321.5
1.58446235822710	44.6	321.6
-1.26049074762674	44.7	38.1
-1.27252534109495	44.7	38.2
1.60333830181103	44.7	141.8
1.61292681655507	44.7	141.9
-1.26006802454309	44.7	218.1
-1.27210159073900	44.7	218.2
1.60378464448397	44.7	321.8
1.61337202468990	44.7	321.9
-1.22437549906996	44.8	37.8
-1.23643474248362	44.8	37.9
1.63207302832061	44.8	142.1
1.64158117118072	44.8	142.2
-1.22395566173063	44.8	217.8
-1.23601387590770	44.8	217.9
1.63251618891751	44.8	322.1
1.64202319481200	44.8	322.2
-1.18817336474737	44.9	37.5
-1.20025578995442	44.9	37.6
1.66054622268740	44.9	142.4
1.66997283123193	44.9	142.5
-1.18775642003324	44.9	217.5
-1.19983781404759	44.9	217.6
1.66098619449968	44.9	322.4
1.67041166369418	44.9	322.5
-1.15188963691623	45.0	37.2
-1.16399377233246	45.0	37.3
1.68875371253461	45.0	142.7
1.69809763622009	45.0	142.8
-1.15147559171546	45.0	217.2
-1.16357869399064	45.0	217.3
1.68919048895823	45.0	322.7
1.69853327095182	45.0	322.8
-1.11552962032984	45.1	36.9
-1.12765399118271	45.1	37.0
1.71669137055530	45.1	143.0
1.72595147091724	45.1	143.1
-1.11511848153914	45.1	216.9
-1.12724181730990	45.1	217.0
1.71712494508871	45.1	323.0
1.72638390145887	45.1	323.1
-1.07909863128958	45.2	36.6
-1.09124175986259	45.2	36.7
1.74435511525009	45.2	143.3
1.75353026609168	45.2	143.4
-1.07869040581543	45.2	216.6
-1.09083249737214	45.2	216.7
1.74478548149222	45.2	323.3
1.75395948608349	45.2	323.4
-1.04260199669483	45.3	36.3
-1.05476240257244	45.3	36.4
1.77174091165638	45.3	143.6
1.78082999923492	45.3	143.7
-1.04219669145474	45.3	216.3
-1.05435605838828	45.3	216.4
1.77216806330457	45.3	323.6
1.78125600241504	45.3	323.7
-1.00604505309098	45.4	36.0
-1.01822125340398	45.4	36.1
1.79884477206889	45.4	143.9
1.80784669527999	45.4	144.0
-1.00564267501460	45.4	216.0
-1.01781783446176	45.4	216.1
1.79926870291684	45.4	323.9
1.80826947548233	45.4	324.0
-0.969433145715591	45.5	35.7
-0.981623655386908	45.5	35.8
1.82566275675125	45.5	144.2
1.83457642731085	45.5	144.3
-0.969033701745861	45.5	215.7
-0.981223168635177	45.5	215.8
1.82608346068702	45.5	324.2
1.83499597846308	45.5	324.3
-0.932771627543022	45.6	35.4
-0.944974959533944	45.6	35.5
1.85219097463878	45.6	144.5
1.86101531726279	45.6	144.6
-0.932375124637268	45.6	215.4
-0.944577411935209	45.6	215.5
1.85260844564274	45.6	324.5
1.86143163338429	45.6	324.6
-0.896065858327614	45.7	35.1
-0.908280523884326	45.7	35.2
1.87842558403210	45.7	144.8
1.88715953661374	45.7	144.9
-0.895672303458596	45.7	215.1
-0.907885922416146	45.7	215.2
1.87883981617488	45.7	324.8
1.88757261181361	45.7	324.9
-0.859321203645654	45.8	34.8
-0.871545712546082	45.8	34.9
1.90436279328147	45.8	145.1
1.91300530706628	45.8	145.2
-0.858930603802596	45.8	214.8
-0.871154064202098	45.8	214.9
1.90477378072199	45.8	325.1
1.91341513554126	45.8	325.2
-0.822543033936305	45.9	34.5
-0.834775894737210	45.9	34.6
1.92999886146186	45.9	145.4
1.93854890122026	45.9	145.5
-0.822155396125863	45.9	214.5
-0.834387206528120	45.9	214.6
1.93040659844527	45.9	325.4
1.93895547725279	45.9	325.5
-0.785736723541652	46.0	34.2
-0.797976443825924	46.0	34.3
1.95533009903849	46.0	145.7
1.96378664323594	46.0	145.8
-0.785352054788871	46.0	214.2
-0.797590722780452	46.0	214.3
1.95573457989421	46.0	325.7
1.96418996119210	46.0	325.8
-0.748907649746087	46.1	33.9
-0.761152736370206	46.1	34.0
1.98035286852272	46.1	146.0
1.98871490948742	46.1	146.1
-0.748525957095310	46.1	213.9
-0.760769989536010	46.1	214.0
1.98075408766240	46.1	326.0
1.98911496381496	46.1	326.1
-0.712061191815183	46.2	33.6
-0.724310151156778	46.2	33.7
2.00506358511827	46.2	146.3
2.01333012920637	46.2	146.4
-0.711682482330902	46.2	213.6
-0.723930385601335	46.2	213.7
2.00546153703382	46.2	326.3
2.01372691443270	46.2	326.4
-0.675202730034263	46.3	33.3
-0.687454068239748	46.3	33.4
2.02945871735750	46.3	146.6
2.03762878511582	46.3	146.7
-0.674827010801968	46.3	213.3
-0.687077291051192	46.3	213.4
2.02985339661913	46.3	326.6
2.03802229584606	46.3	326.7
-0.638337644746835	46.4	33.0
-0.650589867979064	46.4	33.1
2.05353478772782	46.4	146.9
2.06160741405392	46.4	147.0
-0.637964922873787	46.4	213.0
-0.650216086266974	46.4	213.1
2.05392618898203	46.4	326.9
2.06199764496893	46.4	327.0
-0.601471315393074	46.5	32.7
2.08526260758764	46.5	147.3
-0.601101598009068	46.5	212.7
2.08564955344204	46.5	327.3
-0.552359833652184	46.6	32.3
-0.564609119548553	46.6	32.4
2.10859101261616	46.6	147.6
2.11643311963667	46.6	147.7
-0.551994191966611	46.6	212.3
-0.564242413806631	46.6	212.4
2.10897466823640	46.6	327.6
2.11681560081972	46.6	327.7
-0.515511187569054	46.7	32.0
-0.527756431963373	46.7	32.1
2.13158933196390	46.7	147.9
2.13933091112794	46.7	148.0
-0.515148566576840	46.7	212.0
-0.527392745040487	46.7	212.1
2.13196969224635	46.7	327.9
2.13971009527853	46.7	328.0
-0.478678911737804	46.8	31.7
-0.490918623601920	46.8	31.8
2.15425432496310	46.8	148.2
2.16189447426886	46.8	148.3
-0.478319318639444	46.8	211.7
-0.490557962699583	46.8	211.8
2.15463138487213	46.8	328.2
2.16227035638318	46.8	328.3
-0.441868371058885	46.9	31.4
-0.454101060683380	46.9	31.5
2.17658280802582	46.9	148.5
2.18412064062242	46.9	148.6
-0.441511813080288	46.9	211.4
-0.453743433028244	46.9	211.5
2.17695656259187	46.9	328.5
2.18449321576220	46.9	328.6
-0.405084924482311	47.0	31.1
2.20600629953626	47.0	148.9
-0.404731408875337	47.0	211.1
2.20637556282683	47.0	328.9
-0.356122352153642	47.1	30.7
-0.368333924050631	47.1	30.8
2.22754839869031	47.1	149.2
2.23484475794088	47.1	149.3
-0.355772960057068	47.1	210.7
-0.367983458093613	47.1	210.8
2.22791434531881	47.1	329.2
2.23520952146012	47.1	329.3
-0.319421068495256	47.2	30.4
-0.331620713943265	47.2	30.5
2.24874394463370	47.2	149.5
2.25593516256493	47.2	149.6
-0.319074735222957	47.2	210.4
-0.331273304941450	47.2	210.5
2.24910656984714	47.2	329.5
2.25629660314067	47.2	329.6
-0.282764391881886	47.3	30.1
-0.294950629522397	47.3	30.2
2.26959000331041	47.3	149.8
2.27667525942778	47.3	149.9
-0.282421124766779	47.3	210.1
-0.294606284808387	47.3	210.2
2.26994930241389	47.3	329.8
2.27703337239396	47.3	329.9
