-2.63325849835462	35.9	51.8
-2.64236774149453	35.9	51.9
0.0874410722496033	35.9	128.1
0.0988742308706647	35.9	128.2
-2.63272040119379	35.9	231.8
-2.64182872119988	35.9	231.9
0.0880159381557408	35.9	308.1
0.0994481122679256	35.9	308.2
-2.60875376900027	36.0	51.5
-2.61794913080014	36.0	51.6
-2.62711936411826	36.0	51.7
0.110425577587348	36.0	128.3
0.121855695250507	36.0	128.4
0.133277557945424	36.0	128.5
-2.60821824089831	36.0	231.5
-2.61741267694620	36.0	231.6
-2.62658198540603	36.0	231.7
0.110998646289301	36.0	308.3
0.122427776300515	36.0	308.4
0.133848649601325	36.0	308.5
-2.59320998612492	36.1	51.3
-2.60246569740799	36.1	51.4
0.144854484997293	36.1	128.6
0.156272285389816	36.1	128.7
-2.59267610607238	36.1	231.3
-2.60193088990274	36.1	231.4
0.145424760385973	36.1	308.6
0.156841568287339	36.1	308.7
-2.56815355801221	36.2	51.0
-2.57749378680061	36.2	51.1
-2.58680939521584	36.2	51.2
0.167868535917633	36.2	128.8
0.179281539804308	36.2	128.9
0.190685573829194	36.2	129.0
-2.56762225902958	36.2	231.0
-2.57696155780956	36.2	231.1
-2.58627623708525	36.2	231.2
0.168437000389022	36.2	308.8
0.179849008717816	36.2	308.9
0.191252045481751	36.2	309.0
-2.55220692485752	36.3	50.8
-2.56160639151563	36.3	50.9
0.202303254422222	36.3	129.1
0.213701469239237	36.3	129.2
-2.55167728159748	36.3	230.8
-2.56107581658317	36.3	230.9
0.202868904183662	36.3	309.1
0.214266118718634	36.3	309.2
-2.52660846011962	36.4	50.5
-2.53609079967107	36.4	50.6
-2.54554903817364	36.4	50.7
0.225335360719258	36.4	129.3
0.236727021114672	36.4	129.4
0.248108996846353	36.4	129.5
-2.52608140971949	36.4	230.5
-2.53556281510310	36.4	230.6
-2.54502012028253	36.4	230.7
0.225899186217717	36.4	309.3
0.237289843339997	36.4	309.4
0.248670814134381	36.4	309.5
-2.51026600951336	36.5	50.3
-2.51980644340428	36.5	50.4
0.259760159048393	36.5	129.6
0.271134556846588	36.5	129.7
-2.50974062239009	36.5	230.3
-2.51928012048441	36.5	230.4
0.260321148995325	36.5	309.6
0.271694538910356	36.5	309.7
-2.48413546585285	36.6	50.0
-2.49375708534328	36.6	50.1
-2.50335513411804	36.6	50.2
0.282798811392822	36.6	129.8
0.294164895441099	36.6	129.9
0.305520580447997	36.6	130.0
-2.48361268317080	36.6	230.0
-2.49323336442739	36.6	230.1
-2.50283047578941	36.6	230.2
0.283357964093155	36.6	309.8
0.294723037342071	36.6	309.9
0.306077709924185	36.6	310.0
-2.46740444933923	36.7	49.8
-2.47708298830153	36.7	49.9
0.317197939791203	36.7	130.1
0.328544287274981	36.7	130.2
-2.46688333737816	36.7	229.8
-2.47656093651156	36.7	229.9
0.317754236646401	36.7	310.1
0.329099568833979	36.7	310.2
-2.44075207468730	36.8	49.5
-2.45051007007380	36.8	49.6
-2.46024503587364	36.8	49.7
0.340231616335636	36.8	130.3
0.351567890285299	36.8	130.4
0.362893051573250	36.8	130.5
-2.44023357855247	36.8	229.5
-2.44999063172887	36.8	229.6
-2.45972465611677	36.8	229.7
0.340786063317135	36.8	310.3
0.352121319128509	36.8	310.4
0.363445460691266	36.8	310.5
-2.42363995849241	36.9	49.3
-2.43345366774348	36.9	49.4
0.374589315419078	36.9	130.6
0.385903379687484	36.9	130.7
-2.42312314042122	36.9	229.3
-2.43293590589935	36.9	229.4
0.375140886802381	36.9	310.6
0.386453928547831	36.9	310.7
-2.39647628549746	37.0	49.0
-2.40636768094050	37.0	49.1
-2.41623659850263	37.0	49.2
0.397606488412211	37.0	130.8
0.408908719863972	37.0	130.9
0.420199126124166	37.0	131.0
-2.39596209445352	37.0	229.0
-2.40585254379632	37.0	229.1
-2.41572051603404	37.0	229.2
0.398156197645471	37.0	310.8
0.409457403805469	37.0	310.9
0.420746783225274	37.0	311.0
-2.37899074636795	37.1	48.8
-2.38893661994434	37.1	48.9
0.431906998032879	37.1	131.1
0.443184548828090	37.1	131.2
-2.37847824063747	37.1	228.8
-2.38842316658148	37.1	228.9
0.432453812447721	37.1	311.1
0.443730333677582	37.1	311.2
-2.35132658671664	37.2	48.5
-2.36134833604425	37.2	48.6
-2.37134816954831	37.2	48.7
0.454896140438636	37.2	131.3
0.466160100594182	37.2	131.4
0.477411524451907	37.2	131.5
-2.35081671904261	37.2	228.5
-2.36083751846233	37.2	228.6
-2.37083640281265	37.2	228.7
0.455441080771883	37.2	311.3
0.466704008665691	37.2	311.4
0.477954398751107	37.2	311.5
-2.33347550763419	37.3	48.3
-2.34355046987331	37.3	48.4
0.489123708553994	37.3	131.6
0.500360520510043	37.3	131.7
-2.33296733243916	37.3	228.3
-2.34304134326748	37.3	228.4
0.489665735373401	37.3	311.6
0.500901510904093	37.3	311.7
-2.31547093442111	37.4	48.1
-2.32559857898841	37.4	48.2
0.512073300671675	37.4	131.8
0.523294766582146	37.4	131.9
-2.31496445451545	37.4	228.1
-2.32509114617918	37.4	228.2
0.512613441816583	37.4	311.8
0.523833868676828	37.4	311.9
-2.28711341198230	37.5	47.8
-2.29731431904480	37.5	47.9
-2.30749411015859	37.5	48.0
0.535006805965729	37.5	132.0
0.546212192211910	37.5	132.1
0.557404047102351	37.5	132.2
-2.28660958528203	37.5	227.8
-2.29680953723269	37.5	227.9
-2.30698837396005	37.5	228.0
0.535545057064997	37.5	312.0
0.546749401664084	37.5	312.1
0.557940213449436	37.5	312.2
-2.26875484567135	37.6	47.6
-2.27900712890434	37.6	47.7
0.569110728293475	37.6	132.3
0.580285485106307	37.6	132.4
-2.26825272132887	37.6	227.6
-2.27850404798439	37.6	227.7
0.569646040810552	37.6	312.3
0.580819751964013	37.6	312.4
-2.23992409359599	37.7	47.3
-2.25024773502785	37.7	47.4
-2.26055084667598	37.7	47.5
0.591988307292899	37.7	132.5
0.603145234022153	37.7	132.6
0.614287923005344	37.7	132.7
-2.23942463313472	37.7	227.3
-2.24974731582749	37.7	227.4
-2.26004946944181	37.7	227.5
0.592521718632363	37.7	312.5
0.603677597175545	37.7	312.6
0.614819236552031	37.7	312.7
-2.22121989931102	37.8	47.1
-2.23159358287214	37.8	47.2
0.625981228882666	37.8	132.8
0.637105072085493	37.8	132.9
-2.22072214821200	37.8	227.1
-2.23109487159404	37.8	227.2
0.626511684166166	37.8	312.8
0.637634475277608	37.8	312.9
-2.20237074068085	37.9	46.9
-2.21279390693408	37.9	47.0
0.648791406809190	37.9	133.0
0.659895674245390	37.9	133.1
-2.20187470171190	37.9	226.9
-2.21229690635478	37.9	227.0
0.649319950106081	37.9	313.0
0.660423162993378	37.9	313.1
-2.17288637385268	38.0	46.6
-2.18337815508153	38.0	46.7
-2.19385023969308	38.0	46.8
0.671573707232494	38.0	133.2
0.682657669862749	38.0	133.3
0.693726407523055	38.0	133.4
-2.17239301349075	38.0	226.6
-2.18288383100771	38.0	226.7
-2.19335495258608	38.0	226.8
0.672100334474389	38.0	313.2
0.683183240125177	38.0	313.3
0.694250919436941	38.0	313.4
-2.15370380311809	38.1	46.4
-2.16424369442224	38.1	46.5
0.705389001919271	38.1	133.5
0.716436423818607	38.1	133.6
-2.15321216182179	38.1	226.4
-2.16375108800636	38.1	226.5
0.705912649702336	38.1	313.5
0.716959010863774	38.1	313.6
-2.13438149918952	38.2	46.2
-2.14496892498152	38.2	46.3
0.728087616220895	38.2	133.7
0.739112995918620	38.2	133.8
-2.13389157971212	38.2	226.2
-2.14447803898473	38.2	226.3
0.728609337577880	38.2	313.7
0.739633654174856	38.2	313.8
-2.10426782241443	38.3	45.9
-2.11492104726089	38.3	46.0
0.761754073866856	38.3	134.0
0.772740479749195	38.3	134.1
-2.10378059607334	38.3	225.9
-2.11443285235480	38.3	226.0
0.762272799460327	38.3	314.0
0.773258138587178	38.3	314.1
-2.08462469691491	38.4	45.7
-2.09532404650684	38.4	45.8
0.784357611044474	38.4	134.2
0.795320244372112	38.4	134.3
-2.08413919927544	38.4	225.7
-2.09483757892413	38.4	225.8
0.784874400147162	38.4	314.2
0.795835964423128	38.4	314.3
-2.05408412005482	38.5	45.4
-2.06484722668722	38.5	45.5
-2.07559210991390	38.5	45.6
0.806921564389135	38.5	134.4
0.817859703090039	38.5	134.5
0.828780940462864	38.5	134.6
-2.05360132581230	38.5	225.4
-2.06436346049461	38.5	225.5
-2.07510737240684	38.5	225.6
0.807436413218296	38.5	314.4
0.818373480597208	38.5	314.5
0.829293645365892	38.5	314.6
-2.03412924638059	38.6	45.2
-2.04493704287961	38.6	45.3
0.840356818055003	38.6	134.7
0.851252560507481	38.6	134.8
-2.03364818768925	38.6	225.2
-2.04445501088008	38.6	225.3
0.840868649305983	38.6	314.7
0.851763316923703	38.6	314.8
-2.01404390529148	38.7	45.0
-2.02489579005181	38.7	45.1
0.862809555485788	38.7	134.9
0.873679084522675	38.7	135.0
-2.01356458489257	38.7	225.0
-2.02441549499308	38.7	225.1
0.863319436812222	38.7	314.9
0.874187888809124	38.7	315.0
-1.98291705021041	38.8	44.7
-1.99382975896791	38.8	44.8
-2.00472512600124	38.8	44.9
0.885215885885676	38.8	135.1
0.896058484621889	38.8	135.2
0.906883212837750	38.8	135.3
-1.98244044746514	38.8	224.7
-1.99335217960496	38.8	224.8
-2.00424657063306	38.8	224.9
0.885723813662649	38.8	315.1
0.896565333178828	38.8	315.2
0.907388980942109	38.8	315.3
-1.96253315501081	38.9	44.5
-1.97348848259346	38.9	44.6
0.918388737493185	38.9	135.4
0.929185542832752	38.9	135.5
-1.96205829738126	38.9	224.5
-1.97301264701279	38.9	224.6
0.918893626763547	38.9	315.4
0.929689349509276	38.9	315.5
-1.94202443378947	39.0	44.3
-1.95302176417777	39.0	44.4
0.940667824615864	39.0	135.6
0.951435994340916	39.0	135.7
-1.94155132401958	39.0	224.3
-1.95254767512898	39.0	224.4
0.941170751084706	39.0	315.6
0.951937836099353	39.0	315.7
-1.91033743488778	39.1	44.0
-1.92139259138637	39.1	44.1
0.973632555701626	39.1	135.9
0.984352547588737	39.1	136.0
-1.90986705691725	39.1	224.0
-1.92092123222412	39.1	224.1
0.974132429093062	39.1	315.9
0.984851332993929	39.1	316.0
-1.88954368817157	39.2	43.8
-1.90063934504832	39.2	43.9
0.995773220549404	39.2	136.1
1.00646288216712	39.2	136.2
-1.88907506487270	39.2	223.8
-1.90016973924622	39.2	223.9
0.996271122165721	39.2	316.1
1.00695969374294	39.2	316.2
-1.86863089675040	39.3	43.6
-1.87976642424723	39.3	43.7
1.01785598802875	39.3	136.3
1.02851461320395	39.3	136.4
-1.86816403087584	39.3	223.6
-1.87929857456282	39.3	223.7
1.01835191450203	39.3	316.3
1.02900944760647	39.3	316.4
-1.83641051218581	39.4	43.3
-1.84760080611592	39.4	43.4
1.05050574766108	39.4	136.6
1.06111284946284	39.4	136.7
-1.83594639217550	39.4	223.3
-1.84713570042406	39.4	223.4
1.05099860158582	39.4	316.6
1.06160460817454	39.4	316.7
-1.81522654281840	39.5	43.1
-1.82645517355527	39.5	43.2
1.07243429850968	39.5	136.8
1.08300868590468	39.5	136.9
-1.81476418704764	39.5	223.1
-1.82599183081071	39.5	223.2
1.07292516869099	39.5	316.8
1.08349845890330	39.5	316.9
-1.78264825236530	39.6	42.8
-1.79392944322592	39.6	42.9
-1.80519576796507	39.6	43.0
1.09429828494298	39.6	137.0
1.10483925912392	39.6	137.1
1.11535977895210	39.6	137.2
-1.78218865241835	39.6	222.8
-1.79346885446185	39.6	222.9
-1.80473419093910	39.6	223.0
1.09478716815351	39.6	317.0
1.10532704320539	39.6	317.1
1.11584646280268	39.6	317.2
-1.76120302466248	39.7	42.6
-1.77252099749472	39.7	42.7
1.12660259707913	39.7	137.3
1.13708873743164	39.7	137.4
-1.76074519577594	39.7	222.6
-1.77206217851189	39.7	222.7
1.12708838907685	39.7	317.3
1.13757342728824	39.7	317.4
-1.73964889760265	39.8	42.4
-1.75100300088113	39.8	42.5
1.14829673444513	39.8	137.5
1.15874780217645	39.8	137.6
-1.73919284255529	39.8	222.4
-1.75054595446192	39.8	222.5
1.14878053122941	39.8	317.5
1.15923049493213	39.8	317.6
-1.70658417521331	39.9	42.1
-1.71798768103959	39.9	42.2
-1.72937725962131	39.9	42.3
1.16991971282333	39.9	137.7
1.18033501728445	39.9	137.8
1.19072893394122	39.9	137.9
-1.70613088997290	39.9	222.1
-1.71753340261866	39.9	222.2
-1.72892198855637	39.9	222.3
1.17040151130083	39.9	317.7
1.18081570986838	39.9	317.8
1.19120851957619	39.9	317.9
-1.68478314268254	40.0	41.9
-1.69622119555088	40.0	42.0
1.20184843405999	40.0	138.0
1.21220563287989	40.0	138.1
-1.68433163812907	40.0	221.9
-1.69576869655262	40.0	222.0
1.20232712343689	40.0	318.0
1.21268321347799	40.0	318.1
-1.66287933569349	40.1	41.7
-1.67435127224511	40.1	41.8
1.22328611122245	40.1	138.2
1.23360590776807	40.1	138.3
-1.66242961462968	40.1	221.7
-1.67390055547509	40.1	221.8
1.22376279439198	40.1	318.2
1.23408148035094	40.1	318.3
-1.62935647075134	40.2	41.4
-1.64087459909166	40.2	41.5
-1.65237975256773	40.2	41.6
1.24464611511405	40.2	138.4
1.25492782767783	40.2	138.5
1.26518723075648	40.2	138.6
-1.62890953347379	40.2	221.4
-1.64042666433025	40.2	221.5
-1.65193082084139	40.2	221.6
1.24512078911024	40.2	318.4
1.25540138930128	40.2	318.5
1.26565967899735	40.2	318.6
-1.60722038604545	40.3	41.2
-1.61877078779843	40.3	41.3
1.27616946958030	40.3	138.7
1.28638984685239	40.3	138.8
-1.60677523914536	40.3	221.2
-1.61832464216260	40.3	221.3
1.27664101733371	40.3	318.7
1.28686027947121	40.3	318.8
-1.58498776590841	40.4	41.0
-1.59656976661442	40.4	41.1
1.29732891855151	40.4	138.9
1.30750959506385	40.4	139.0
-1.58454441221762	40.4	221.0
-1.59612541293819	40.4	221.1
1.29779844955722	40.4	318.9
1.30797800920420	40.4	319.0
-1.55103555614120	40.5	40.7
-1.56266048800072	40.5	40.8
1.32854457173680	40.5	139.2
1.33866165699358	40.5	139.3
-1.55059500023867	40.5	220.7
-1.56221893036256	40.5	220.8
1.32901096457443	40.5	319.2
1.33912693029080	40.5	319.3
-1.52858554398833	40.6	40.5
-1.54024043939862	40.6	40.6
1.34949288179934	40.6	139.4
1.35956866625335	40.6	139.5
-1.52814678823548	40.6	220.5
-1.53980068066828	40.6	220.6
1.34995725054157	40.6	319.4
1.36003191377843	40.6	319.5
-1.50604534224745	40.7	40.3
-1.51772951639401	40.7	40.4
1.37035263896446	40.7	139.6
1.38038645791205	40.7	139.7
-1.50560838951021	40.7	220.3
-1.51729155943896	40.7	220.4
1.37081498084964	40.7	319.6
1.38084767692378	40.7	319.7
-1.47169306102244	40.8	40.0
-1.48341685917779	40.8	40.1
1.40111315785640	40.8	139.9
1.41108023580339	40.8	140.0
-1.47125892012362	40.8	220.0
-1.48298171233494	40.8	220.1
1.40157234564374	40.8	319.9
1.41153829815954	40.8	320.0
-1.44895059366014	40.9	39.8
-1.46070201178286	40.9	39.9
1.42174690122792	40.9	140.1
1.43167043889413	40.9	140.2
-1.44851826278183	40.9	219.8
-1.46026867372641	40.9	219.9
1.42220405510945	40.9	320.1
1.43212646574035	40.9	320.2
-1.41433571036243	41.0	39.5
-1.42612438192796	41.0	39.6
-1.43790272560714	41.0	39.7
1.44228583262256	41.0	140.3
1.45216517630738	41.0	140.4
1.46201977689279	41.0	140.5
-1.41390620129722	41.0	219.5
-1.42569386397487	41.0	219.6
-1.43747119924267	41.0	219.7
1.44274094994585	41.0	320.3
1.45261916501091	41.0	320.4
1.46247263608577	41.0	320.5
-1.39140174497500	41.1	39.3
-1.40321636243073	41.1	39.4
1.47256260570192	41.1	140.6
1.48237211007163	41.1	140.7
-1.39097405298290	41.1	219.3
-1.40278766032171	41.1	219.4
1.47301455365823	41.1	320.6
1.48282292696414	41.1	320.7
-1.36838861716586	41.2	39.1
-1.38022847983557	41.2	39.2
1.49286089465292	41.2	140.8
1.50262465728628	41.2	140.9
-1.36796274517974	41.2	219.1
-1.37980159650394	41.2	219.2
1.49331079928507	41.2	320.8
1.50307342932050	41.2	320.9
-1.33342454427857	41.3	38.8
-1.34529828201923	41.3	38.9
1.52277559978823	41.3	141.1
1.53246736530249	41.3	141.2
-1.33300150828323	41.3	218.8
-1.34487423298702	41.3	218.9
1.52322232443314	41.3	321.1
1.53291295498529	41.3	321.2
-1.31023541362152	41.4	38.6
-1.32213270219827	41.4	38.7
1.54282312920143	41.4	141.3
1.55246762527280	41.4	141.4
-1.30981420476836	41.4	218.6
-1.32171047908320	41.4	218.7
1.54326780395222	41.4	321.3
1.55291116357634	41.4	321.4
-1.27504497059878	41.5	38.3
-1.28697371728043	41.5	38.4
-1.29889384773675	41.5	38.5
1.56276544771577	41.5	141.5
1.57236204107855	41.5	141.6
1.58193241061100	41.5	141.7
-1.27462660780757	41.5	218.3
-1.28655433854853	41.5	218.4
-1.29847345351775	41.5	218.5
1.56320807009325	41.5	321.5
1.57280352554199	41.5	321.6
1.58237275634106	41.5	321.7
-1.25169084477005	41.6	38.1
-1.26364143477723	41.6	38.2
1.59214882944791	41.6	141.8
1.60167042271327	41.6	141.9
-1.25127431631784	41.6	218.1
-1.26322388916182	41.6	218.2
1.59258825763521	41.6	321.8
1.60210871072972	41.6	321.9
-1.22826883347079	41.7	37.9
-1.24024055251480	41.7	38.0
1.61182621812214	41.7	142.0
1.62129841089803	41.7	142.1
-1.22785414236986	41.7	217.9
-1.23982484302758	41.7	218.0
1.61226358762150	41.7	322.0
1.62173463880684	41.7	322.1
-1.19278119423082	41.8	37.6
-1.20478093193454	41.8	37.7
1.64081461803815	41.8	142.3
1.65020972345834	41.8	142.4
-1.19236936356234	41.8	217.6
-1.20436808121409	41.8	217.7
1.64124878346871	41.8	322.3
1.65064274511695	41.8	322.4
-1.16920999971627	41.9	37.4
-1.18122914178202	41.9	37.5
1.66021729846039	41.9	142.5
1.66956152766197	41.9	142.6
-1.16880001369666	41.9	217.4
-1.18081813448848	41.9	217.5
1.66064939906493	41.9	322.5
1.66999248312064	41.9	322.6
-1.13353294104296	42.0	37.1
-1.14557764560493	42.0	37.2
-1.15761547080868	42.0	37.3
1.67950471813194	42.0	142.7
1.68879746035843	42.0	142.8
1.69806254600915	42.0	142.9
-1.13312582566793	42.0	217.1
-1.14516950729923	42.0	217.2
-1.15720631000598	42.0	217.3
1.67993475158499	42.0	322.7
1.68922634730863	42.0	322.8
1.69849028570562	42.0	322.9
-1.10982377423739	42.1	36.9
-1.12188614757521	42.1	37.0
1.70791580347824	42.1	143.0
1.71712856003786	42.1	143.1
-1.10941851088106	42.1	216.9
-1.12147986006641	42.1	217.0
1.70834261963293	42.1	323.0
1.71755422760931	42.1	323.1
-1.08605821047209	42.2	36.7
-1.09813752698119	42.2	36.8
1.72691485102333	42.2	143.2
1.73607467761172	42.2	143.3
-1.08565480223712	42.2	216.7
-1.09773309337046	42.2	216.8
1.72733959411635	42.2	323.2
1.73649827080840	42.2	323.3
-1.05013688946286	42.3	36.4
-1.06223827831467	42.3	36.5
1.75489920926709	42.3	143.5
1.76397703990486	42.3	143.6
-1.04973636649479	42.3	216.4
-1.06183672832232	42.3	216.5
1.75532072585934	42.3	323.5
1.76439740459126	42.3	323.6
-1.02624942903720	42.4	36.2
-1.03836601150605	42.4	36.3
1.77360047803548	42.4	143.7
1.78262395968833	42.4	143.8
-1.02585076867628	42.4	216.2
-1.03796632289645	42.4	216.3
1.77401991581318	42.4	323.7
1.78304224428957	42.4	323.8
-0.990176237040614	42.5	35.9
-1.00231240382938	42.5	36.0
1.80114536604216	42.5	144.0
1.81008487510318	42.5	144.1
-0.989780472339606	42.5	215.9
-1.00191560923678	42.5	216.0
1.80156156838271	42.5	324.0
1.81049992232680	42.5	324.1
-0.966178256588692	42.6	35.7
-0.978327858788099	42.6	35.8
1.81953961200520	42.6	144.2
1.82842337782294	42.6	144.3
-0.965784362063034	42.6	215.7
-0.977932933144449	42.6	215.8
1.81995372992768	42.6	324.2
1.82883633939907	42.6	324.3
-0.929968852755013	42.7	35.4
-0.942135540287096	42.7	35.5
1.84663251070602	42.7	144.5
1.85543036196569	42.7	144.6
-0.929577864363929	42.7	215.4
-0.941743519139394	42.7	215.5
1.84704338450994	42.7	324.5
1.85584007754988	42.7	324.6
-0.905871786082024	42.8	35.2
-0.918050143106631	42.8	35.3
1.86471065775857	42.8	144.7
1.87345139703094	42.8	144.8
-0.905482675520735	42.8	215.2
-0.917659998559500	42.8	215.3
1.86511944168238	42.8	324.7
1.87385902154543	42.8	324.8
-0.869541901359227	42.9	34.9
-0.881734835038289	42.9	35.0
-0.893924123959688	42.9	35.1
1.88265621647955	42.9	144.9
1.89133927918810	42.9	145.0
1.89999219762451	42.9	145.1
-0.869155707494629	42.9	214.9
-0.881347605552245	42.9	215.0
-0.893535859255955	42.9	215.1
1.88306290843161	42.9	324.9
1.89174481055577	42.9	325.0
1.90039656777475	42.9	325.1
-0.845357232938394	43.0	34.7
-0.857560063425170	43.0	34.8
1.90909242435235	43.0	145.2
1.91768688831634	43.0	145.3
-0.844972924647851	43.0	214.7
-0.857174718280339	43.0	214.8
1.90949586051156	43.0	325.2
1.91808916210702	43.0	325.3
-0.808922661331650	43.1	34.4
-0.821137551382865	43.1	34.5
-0.833349538474115	43.1	34.6
1.92670926232898	43.1	145.4
1.93524471855279	43.1	145.5
1.94374949208509	43.1	145.6
-0.808541280392828	43.1	214.4
-0.820755131955971	43.1	214.5
-0.832966080957171	43.1	214.6
1.92711060123302	43.1	325.4
1.93564489395116	43.1	325.5
1.94414850337018	43.1	325.6
-0.784661919771374	43.2	34.2
-0.796884928127843	43.2	34.3
1.95266413708090	43.2	145.7
1.96110914064437	43.2	145.8
-0.784282432243999	43.2	214.2
-0.796504400875177	43.2	214.3
1.95306221206837	43.2	325.7
1.96150605040461	43.2	325.8
-0.748138509565383	43.3	33.9
-0.760371053268662	43.3	34.0
-0.772601437525121	43.3	34.1
1.96994360692688	43.3	145.9
1.97832829886911	43.3	146.0
1.98668178006096	43.3	146.1
-0.747761960142801	43.3	213.9
-0.759993462487665	43.3	214.0
-0.772222805778418	43.3	214.1
1.97033957949849	43.3	325.9
1.97872310511296	43.3	326.0
1.98707541939431	43.3	326.1
-0.723813261050459	43.4	33.7
-0.736052139691385	43.4	33.8
1.99540544924164	43.4	146.2
2.00369787267147	43.4	146.3
-0.723438612972898	43.4	213.7
-0.735676449013108	43.4	213.8
1.99579814999040	43.4	326.2
2.00408940543162	43.4	326.3
-0.687216905999813	43.5	33.4
-0.699462789930731	43.5	33.5
2.02056992483478	43.5	146.5
2.02876903256175	43.5	146.6
-0.686845206882907	43.5	213.4
-0.699090046579548	43.5	213.5
2.02095934906823	43.5	326.5
2.02915728718294	43.5	326.6
-0.662838747710596	43.6	33.2
-0.675089179301828	43.6	33.3
2.03729645365198	43.6	146.7
2.04543324422584	43.6	146.8
-0.662468957971265	43.6	213.2
-0.674718344080155	43.6	213.3
2.03768376741680	43.6	326.7
2.04581938733480	43.6	326.8
-0.626185378203344	43.7	32.9
-0.638440280480489	43.7	33.0
2.06194994714795	43.7	147.0
2.06999166822801	43.7	147.1
-0.625818548387720	43.7	212.9
-0.638072403547481	43.7	213.0
2.06233397682613	43.7	327.0
2.07037452568441	43.7	327.1
-0.601765931716768	43.8	32.7
-0.614023591424922	43.8	32.8
2.07831769391098	43.8	147.2
2.08629586753173	43.8	147.3
-0.601401019412778	43.8	212.7
-0.613657630749091	43.8	212.8
2.07869960825014	43.8	327.2
2.08667660863870	43.8	327.3
-0.565071505916395	43.9	32.4
-0.577331098453807	43.9	32.5
2.10244917361984	43.9	147.5
2.11033056440590	43.9	147.6
-0.564709564610392	43.9	212.4
-0.576968107138451	43.9	212.5
2.10282779649073	43.9	327.5
2.11070801253459	43.9	327.6
-0.540622410592734	44.0	32.2
-0.552882968339430	44.0	32.3
2.11845017539908	44.0	147.7
2.12626681817083	44.0	147.8
-0.540262395036187	44.0	212.2
-0.552521901512090	44.0	212.3
2.11882667815629	44.0	327.7
2.12664214520733	44.0	327.8
-0.503902905563767	44.1	31.9
-0.516162856327181	44.1	32.0
2.14204888002161	44.1	148.0
2.14976706795524	44.1	148.1
-0.503545872194389	44.1	211.9
-0.515804770046092	44.1	212.0
2.14242208410814	44.1	328.0
2.15013909486511	44.1	328.1
-0.467177962487951	44.2	31.6
-0.479435811923059	44.2	31.7
2.16532764577434	44.2	148.3
2.17294641660793	44.2	148.4
-0.466823917764929	44.2	211.6
-0.479080712646723	44.2	211.7
2.16569754693641	44.2	328.3
2.17331513917063	44.2	328.4
-0.442707214745539	44.3	31.4
-0.454963190011102	44.3	31.5
2.18073082065923	44.3	148.5
2.18828300578468	44.3	148.6
-0.442355108963754	44.3	211.4
-0.454610028403439	44.3	211.5
2.18109859424164	44.3	328.5
2.18864959983877	44.3	328.6
-0.405982444136663	44.4	31.1
-0.418233777837588	44.4	31.2
2.20346038443934	44.4	148.8
2.21091154751638	44.4	148.9
-0.405633338371263	44.4	211.1
-0.417883614599912	44.4	211.2
2.20382484817000	44.4	328.8
2.21127483034717	44.4	328.9
-0.369266878200492	44.5	30.8
-0.381512076715614	44.5	30.9
-0.393759743329781	44.5	31.0
2.21847723866999	44.5	149.0
2.22586069510753	44.5	149.1
2.23320991338267	44.5	149.2
-0.368920779006071	44.5	210.8
-0.381164918401005	44.5	210.9
-0.393411526261994	44.5	211.0
2.21883957026838	44.5	329.0
2.22622184490568	44.5	329.1
2.23356988094101	44.5	329.2
-0.344803463287208	44.6	30.6
-0.357043949487493	44.6	30.7
2.24064756286329	44.6	149.3
2.24792843581995	44.6	149.4
-0.344459316481862	44.6	210.6
-0.356698742276997	44.6	210.7
2.24100657783531	44.6	329.3
2.24828626766953	44.6	329.4
-0.308113311281593	44.7	30.3
-0.320345124857110	44.7	30.4
2.26248295341239	44.7	149.6
2.26966034572627	44.7	149.7
-0.307772182605480	44.7	210.3
-0.320002934121889	44.7	210.4
2.26283864777411	44.7	329.6
2.27001485567389	44.7	329.7
-0.271446990554678	44.8	30.0
-0.283668640461125	44.8	30.1
-0.295893951522096	44.8	30.2
2.27687221419082	44.8	149.8
2.28398019097457	44.8	149.9
2.29105322055440	44.8	150.0
-0.271108886662117	44.8	210.0
-0.283329472853243	44.8	210.1
-0.295553720561105	44.8	210.2
2.27722576928971	44.8	329.8
2.28433256080333	44.8	329.9
2.29140440470731	44.8	330.0
-0.247019862736047	44.9	29.8
-0.259233967163726	44.9	29.9
2.29813310814262	44.9	150.1
2.30513611321279	44.9	150.2
-0.246683724942218	44.9	209.8
-0.258896764356100	44.9	209.9
2.29848333609031	44.9	330.1
2.30548515464519	44.9	330.2
-0.210404152573265	45.0	29.5
-0.222605561907946	45.0	29.6
2.31905043780132	45.0	150.4
2.32594761536198	45.0	150.5
-0.210071051315373	45.0	209.5
-0.222271393972901	45.0	209.6
2.31939733476278	45.0	330.4
2.32629332459186	45.0	330.5
-0.173826864360945	45.1	29.2
-0.186014091984868	45.1	29.3
2.33962114106366	45.1	150.7
2.34641165078446	45.1	150.8
-0.173496806396525	45.1	209.2
-0.185682965677028	45.1	209.3
2.33996470325976	45.1	330.7
2.34675402406097	45.1	330.8
-0.137293345027150	45.2	28.9
-0.149464906410841	45.2	29.0
-0.161641764114504	45.2	29.1
2.35312332569675	45.2	150.9
2.35984221435927	45.2	151.0
2.36652523151472	45.2	151.1
-0.136966337149830	45.2	208.9
-0.149136828520680	45.2	209.0
-0.161312616567991	45.2	209.1
2.35346473912120	45.2	330.9
2.36018243806481	45.2	331.0
2.36686426514031	45.2	331.1
