2.28435490431297	50.5	298.0
-2.30931108460785	50.6	61.5
-2.30406214948544	50.6	61.6
-2.29878514012771	50.6	61.7
-2.29348012083333	50.6	61.8
2.29347701569331	50.6	118.2
2.29878205492307	50.6	118.3
2.30405908426139	50.6	118.4
2.30930803940933	50.6	118.5
-2.30932051957691	50.6	241.5
-2.30407157518996	50.6	241.6
-2.29879455638258	50.6	241.7
-2.29348952745357	50.6	241.8
2.29348488363535	50.6	298.2
2.29878993388341	50.6	298.3
2.30406697405970	50.6	298.4
2.30931593986517	50.6	298.5
-2.33350423211779	50.7	61.0
-2.32840018199359	50.7	61.1
-2.32326776108249	50.7	61.2
-2.31810703192146	50.7	61.3
2.31810403155481	50.7	118.7
2.32326478085813	50.7	118.8
2.32839722195541	50.7	118.9
2.33350129230945	50.7	119.0
-2.33351369167614	50.7	241.0
-2.32840963320412	50.7	241.1
-2.32327720376041	50.7	241.2
-2.31811646588204	50.7	241.3
2.31811192976676	50.7	298.7
2.32327268919846	50.7	298.8
2.32840514024405	50.7	298.9
2.33350922036627	50.7	299.0
-2.35692232119130	50.8	60.5
-2.35196457309984	50.8	60.6
-2.34697816709649	50.8	60.7
-2.34196316393906	50.8	60.8
2.34196026932712	50.8	119.2
2.34697529282678	50.8	119.3
2.35196171921495	50.8	119.4
2.35691948773357	50.8	119.5
-2.35693180083511	50.8	240.5
-2.35197404530712	50.8	240.6
-2.34698763168286	50.8	240.7
-2.34197262072018	50.8	240.8
2.34196819344954	50.8	299.2
2.34698322619291	50.8	299.3
2.35196966164512	50.8	299.4
2.35692743904804	50.8	299.5
-2.37955833657508	50.9	60.0
-2.37474825554908	50.9	60.1
-2.36990923899885	50.9	60.2
2.36990647161963	50.9	119.8
2.37474550874629	50.9	119.9
2.37955561038973	50.9	120.0
-2.37956783184779	50.9	240.0
-2.37475774429050	50.9	240.1
-2.36991872102513	50.9	240.2
2.36991442570402	50.9	299.8
2.37475347101641	50.9	299.9
2.37956358066639	50.9	300.0
-2.40140555697950	51.0	59.5
-2.39674445560892	51.0	59.6
-2.39205415069695	51.0	59.7
2.39205149110525	51.0	120.3
2.39674181677816	51.0	120.4
2.40140293894935	51.0	120.5
-2.40141506347479	51.0	239.5
-2.39675395647152	51.0	239.6
-2.39206364574365	51.0	239.7
2.39205946164993	51.0	300.3
2.39674979463684	51.0	300.4
2.40141092394348	51.0	300.5
-2.42245755740145	51.1	59.0
-2.41794669541319	51.1	59.1
-2.41340637154049	51.1	59.2
2.41340382059415	51.1	120.8
2.41794416540516	51.1	120.9
2.42245504837007	51.1	121.0
-2.42246707076615	51.1	239.0
-2.41795620403654	51.1	239.1
-2.41341587524008	51.1	239.2
2.41341180339365	51.1	300.8
2.41795215465407	51.1	300.9
2.42246304389062	51.1	301.0
-2.44270821132698	51.2	58.5
-2.43834879518527	51.2	58.6
-2.43395966856552	51.2	58.7
-2.42954088494789	51.2	58.8
2.42953842239410	51.2	121.2
2.43395722708297	51.2	121.3
2.43834637481120	51.2	121.4
2.44270581209836	51.2	121.5
-2.44271772726384	51.2	238.5
-2.43835830726434	51.2	238.6
-2.43396917660527	51.2	238.7
-2.42955038876675	51.2	238.8
2.42954640752876	51.2	301.2
2.43396521798712	51.2	301.3
2.43835437130790	51.2	301.4
2.44271381401073	51.2	301.5
-2.46215169281270	51.3	58.0
-2.45794487534049	51.3	58.1
-2.45370810861768	51.3	58.2
-2.44944144426800	51.3	58.3
2.44943909179243	51.3	121.7
2.45370577737763	51.3	121.8
2.45794256537183	51.3	121.9
2.46214940415105	51.3	122.0
-2.46216120708323	51.3	238.0
-2.45795438662841	51.3	238.1
-2.45371761674248	51.3	238.2
-2.44945094904908	51.3	238.3
2.44944708178920	51.3	301.7
2.45371377229434	51.3	301.8
2.45795056503252	51.3	301.9
2.46215740837982	51.3	302.0
-2.48078247844541	51.4	57.5
-2.47672935846670	51.4	57.6
-2.47264606035387	51.4	57.7
-2.46853263386068	51.4	57.8
2.46853039220936	51.4	122.2
2.47264384009506	51.4	122.3
2.47672715963491	51.4	122.4
2.48078030107486	51.4	122.5
-2.48079198687250	51.4	237.5
-2.47673886477746	51.4	237.6
-2.47265556436889	51.4	237.7
-2.46854213540046	51.4	237.8
2.46853838302820	51.4	302.2
2.47265183499301	51.4	302.3
2.47673515843709	51.4	302.4
2.48078830360650	51.4	302.5
-2.49469697118238	51.5	57.1
-2.49076819612141	51.5	57.2
-2.48680907186701	51.5	57.3
2.48680694174582	51.5	122.7
2.49076608754238	51.5	122.8
2.49469488417864	51.5	122.9
-2.49470646839344	51.5	237.1
-2.49077769189477	51.5	237.2
-2.48681856602439	51.5	237.3
2.48681492940954	51.5	302.7
2.49077407845363	51.5	302.8
2.49470287816375	51.5	302.9
-2.51184274587144	51.6	56.6
-2.50806949371416	51.6	56.7
-2.50426568155201	51.6	56.8
2.50426366362644	51.6	123.2
2.50806749747302	51.6	123.3
2.51184077134647	51.6	123.4
-2.51185222992633	51.6	236.6
-2.50807897717951	51.6	236.7
-2.50427516425086	51.6	236.8
2.50427164422323	51.6	303.2
2.50807548049556	51.6	303.3
2.51184875662240	51.6	303.4
-2.52816202229424	51.7	56.1
-2.52454523800488	51.7	56.2
-2.52089769295831	51.7	56.3
-2.51721943159878	51.7	56.4
2.51721750470501	51.7	123.6
2.52089578785323	51.7	123.7
2.52454335471909	51.7	123.8
2.52816016085807	51.7	123.9
-2.52817148920501	51.7	236.1
-2.52455470516388	51.7	236.2
-2.52090716018999	51.7	236.3
-2.51722889872744	51.7	236.4
2.51722547260560	51.7	303.6
2.52090375753919	51.7	303.7
2.52455132601933	51.7	303.8
2.52816813360164	51.7	303.9
-2.54365044907406	51.8	55.6
-2.54019102245321	51.8	55.7
-2.53670064443556	51.8	55.8
-2.53317935755035	51.8	55.9
2.53317754393236	51.8	124.1
2.53669885273507	51.8	124.2
2.54018925269940	51.8	124.3
2.54364870129585	51.8	124.4
-2.54365989492369	51.8	235.6
-2.54020046937794	51.8	235.7
-2.53671009226137	51.8	235.8
-2.53318880610304	51.8	235.9
2.53318549795068	51.8	304.1
2.53670680773659	51.8	304.2
2.54019720851454	51.8	304.3
2.54365665775518	51.8	304.4
-2.55500275048870	51.9	55.2
-2.55167038404511	51.9	55.3
-2.54830692633175	51.9	55.4
2.54830522654013	51.9	124.6
2.55166870629230	51.9	124.7
2.55500109480247	51.9	124.8
-2.55501217332401	51.9	235.2
-2.55167980859861	51.9	235.3
-2.54831635243085	51.9	235.4
2.54831316296401	51.9	304.6
2.55167664290842	51.9	304.7
2.55500903144283	51.9	304.8
-2.56897663676846	52.0	54.7
-2.56580307083923	52.0	54.8
-2.56259824143720	52.0	54.9
-2.55936218761230	52.0	55.0
2.55936058003057	52.0	125.0
2.56259665598143	52.0	125.1
2.56580150753606	52.0	125.2
2.56897509564425	52.0	125.3
-2.56898603173424	52.0	234.7
-2.56581246832854	52.0	234.8
-2.56260764127917	52.0	234.9
-2.55937158963583	52.0	235.0
2.55936849564280	52.0	305.0
2.56260457117310	52.0	305.1
2.56580942214067	52.0	305.2
2.56898300949551	52.0	305.3
-2.57909517601459	52.1	54.3
-2.57604971828663	52.1	54.4
-2.57297287223309	52.1	54.5
2.57297137934776	52.1	125.5
2.57604824763494	52.1	125.6
2.57909372762174	52.1	125.7
-2.57910454272457	52.1	234.3
-2.57605908814419	52.1	234.4
-2.57298224506893	52.1	234.5
2.57297927093555	52.1	305.5
2.57605613803322	52.1	305.6
2.57910161666580	52.1	305.7
-2.59154348393960	52.2	53.8
-2.58865808527477	52.2	53.9
-2.58574114465464	52.2	54.0
2.58573976690011	52.2	126.0
2.58865672985396	52.2	126.1
2.59154215087631	52.2	126.2
-2.59155281623398	52.2	233.8
-2.58866742149906	52.2	233.9
-2.58575048464142	52.2	234.0
2.58574763096846	52.2	306.0
2.58866459197638	52.2	306.1
2.59155001088993	52.2	306.2
-2.60042038469369	52.3	53.4
-2.59766399105629	52.3	53.5
-2.59487594572882	52.3	53.6
2.59487466109437	52.3	126.4
2.59766272882545	52.3	126.5
2.60041914488908	52.3	126.6
-2.60042968371629	52.3	233.4
-2.59767329461266	52.3	233.5
-2.59488525365325	52.3	233.6
2.59488249675689	52.3	306.4
2.59767056195967	52.3	306.5
2.60042697533386	52.3	306.6
-2.61133397352866	52.4	52.9
-2.60873871215350	52.4	53.0
-2.60611166414552	52.4	53.1
2.60611049529973	52.4	126.9
2.60873756579766	52.4	127.0
2.61133284968394	52.4	127.1
-2.61134323186357	52.4	232.9
-2.60874797578009	52.4	233.0
-2.60612093290013	52.4	233.1
2.60611829742784	52.4	306.9
2.60874536466528	52.4	307.0
2.61134064513196	52.4	307.1
-2.61896292388858	52.5	52.5
-2.61649741243785	52.5	52.6
-2.61400001981627	52.5	52.7
2.61399894452780	52.5	127.3
2.61649635969799	52.5	127.4
2.61896189371736	52.5	127.5
-2.61897214416990	52.5	232.5
-2.61650663859346	52.5	232.6
-2.61400925168437	52.5	232.7
2.61400671368118	52.5	307.3
2.61650412502964	52.5	307.4
2.61896965507000	52.5	307.5
-2.62833455799414	52.6	52.0
-2.62603106584556	52.6	52.1
-2.62369557636075	52.6	52.2
-2.62132811799705	52.6	52.3
2.62132713641528	52.6	127.7
2.62369461738123	52.6	127.8
2.62603012948713	52.6	127.9
2.62833364427539	52.6	128.0
-2.62834373160039	52.6	232.0
-2.62604024605828	52.6	232.1
-2.62370476302035	52.6	232.2
-2.62133731094359	52.6	232.3
2.62133487067523	52.6	307.7
2.62370234726821	52.6	307.8
2.62603785484575	52.6	307.9
2.62834136495058	52.6	308.0
-2.63471081573983	52.7	51.6
-2.63253766595331	52.7	51.7
-2.63033243954898	52.7	51.8
2.63033157445124	52.7	128.2
2.63253682352409	52.7	128.3
2.63470999599654	52.7	128.4
-2.63471994675277	52.7	231.6
-2.63254680413313	52.7	231.7
-2.63034158473802	52.7	231.8
2.63033926703555	52.7	308.2
2.63254451104092	52.7	308.3
2.63471767829277	52.7	308.4
-2.64052473978449	52.8	51.2
-2.63848213567637	52.8	51.3
-2.63640738251822	52.8	51.4
2.63640661140080	52.8	128.6
2.63848138726986	52.8	128.7
2.64052401410512	52.8	128.8
-2.64053382630155	52.8	231.2
-2.63849122991024	52.8	231.3
-2.63641648431325	52.8	231.4
2.63641426487573	52.8	308.6
2.63848903514858	52.8	308.7
2.64053165623651	52.8	308.8
-2.64765556565528	52.9	50.7
-2.64577591749760	52.9	50.8
-2.64386403141656	52.9	50.9
2.64386337710332	52.9	129.1
2.64577528594766	52.9	129.2
2.64765495688342	52.9	129.3
-2.64766459741647	52.9	230.7
-2.64578495766813	52.9	230.8
-2.64387307984322	52.9	230.9
2.64387098359959	52.9	309.1
2.64578288618048	52.9	309.2
2.64766255070410	52.9	309.3
-2.65221281280247	53.0	50.3
-2.65046408117428	53.0	50.4
-2.64868305449818	53.0	50.5
2.64868249432589	53.0	129.5
2.65046354379639	53.0	129.6
2.65221229823258	53.0	129.7
-2.65222179589252	53.0	230.3
-2.65047307320010	53.0	230.4
-2.64869205530868	53.0	230.5
2.64869005774781	53.0	309.5
2.65047110044952	53.0	309.6
2.65221984797034	53.0	309.7
-2.65779216604452	53.1	49.8
-2.65620681951881	53.1	49.9
-2.65458910797082	53.1	50.0
-2.65293905111199	53.1	50.1
2.65293858510542	53.1	129.9
2.65458866478469	53.1	130.0
2.65620639916556	53.1	130.1
2.65779176853629	53.1	130.2
-2.65780108912940	53.1	229.8
-2.65621575220345	53.1	229.9
-2.65459805010668	53.1	230.0
-2.65294800255015	53.1	230.1
2.65294610381399	53.1	309.9
2.65459617623007	53.1	310.0
2.65621390320330	53.1	310.1
2.65779926502234	53.1	310.2
-2.66109185070966	53.2	49.4
-2.65963763866758	53.2	49.5
-2.65815101979897	53.2	49.6
2.65815067080143	53.2	130.4
2.65963731252273	53.2	130.5
2.66109154742848	53.2	130.6
-2.66110072120619	53.2	229.4
-2.65964651926598	53.2	229.5
-2.65815991035294	53.2	229.6
2.65815813546445	53.2	310.4
2.65964476929695	53.2	310.5
2.66109899617207	53.2	310.6
-2.66382851044331	53.3	49.0
-2.66250546769665	53.3	49.1
-2.66114998317906	53.3	49.2
2.66114972834408	53.3	130.8
2.66250523572912	53.3	130.9
2.66382830135304	53.3	131.0
-2.66383732673584	53.3	229.0
-2.66251429458188	53.3	229.1
-2.66115882051295	53.3	229.2
2.66115714470399	53.3	310.8
2.66251264373032	53.3	310.9
2.66383570085595	53.3	311.0
-2.66600251797259	53.4	48.6
-2.66481064844215	53.4	48.7
-2.66358630905206	53.4	48.8
2.66358614833078	53.4	131.2
2.66481051059803	53.4	131.3
2.66600240301427	53.4	131.4
-2.66601127849981	53.4	228.6
-2.66481942004147	53.4	228.7
-2.66359509158177	53.4	228.8
2.66359351492102	53.4	311.2
2.66481786837102	53.4	311.3
2.66600975183271	53.4	311.4
-2.66864260935138	53.5	48.1
-2.66761439013287	53.5	48.2
-2.66655366689103	53.5	48.3
2.66655362309362	53.5	131.7
2.66761436922476	53.5	131.8
2.66864261133974	53.5	131.9
-2.66865130092773	53.5	228.1
-2.66762309338813	53.5	228.2
-2.66656238168627	53.5	228.3
2.66656092923783	53.5	311.7
2.66762166596970	53.5	311.8
2.66864989855089	53.5	311.9
-2.66956190543647	53.6	47.7
-2.66866478758110	53.6	47.8
-2.66773515290278	53.6	47.9
2.66773520305262	53.6	132.1
2.66866486061870	53.6	132.2
2.66956200136784	53.6	132.3
-2.66957053783532	53.6	227.7
-2.66867343211267	53.6	227.8
-2.66774380943055	53.6	227.9
2.66774245622239	53.6	312.1
2.66867210395610	53.6	312.2
2.66956923474074	53.6	312.3
-2.66992062625521	53.7	47.3
-2.66915451446819	53.7	47.4
-2.66835587989022	53.7	47.5
2.66835602386515	53.7	132.5
2.66915468132433	53.7	132.6
2.66992081599738	53.7	132.7
-2.66992919809178	53.7	227.3
-2.66916309887953	53.7	227.4
-2.66836447674222	53.7	227.5
2.66836322276996	53.7	312.5
2.66916186997540	53.7	312.6
2.66992799426500	53.7	312.7
-2.67032245173631	53.8	46.8
-2.66971974974319	53.8	46.9
-2.66908451807089	53.8	47.0
2.66908477859575	53.8	133.0
2.66972003314133	53.8	133.1
2.67032275801110	53.8	133.2
-2.67033094854527	53.8	226.8
-2.66972825968822	53.8	226.9
-2.66909304102083	53.8	227.0
2.66909191133713	53.8	313.0
2.66972715509219	53.8	313.1
2.67032986904466	53.8	313.2
-2.66943238414002	53.9	46.4
-2.66896039647528	53.9	46.5
-2.66845588838296	53.9	46.6
2.66845624240414	53.9	133.4
2.66896077335199	53.9	133.5
2.66943278387447	53.9	133.6
-2.66944081736812	53.9	226.4
-2.66896884325511	53.9	226.5
-2.66846434858588	53.9	226.6
2.66846331806809	53.9	313.4
2.66896783783028	53.9	313.5
2.66943983704281	53.9	313.6
-2.66798529636367	54.0	46.0
-2.66764382920806	54.0	46.1
-2.66726985766596	54.0	46.2
2.66727030498858	54.0	133.8
2.66764429936347	54.0	133.9
2.66798578935290	54.0	134.0
-2.66799366480515	54.0	226.0
-2.66765221160484	54.0	226.1
-2.66727825389194	54.0	226.2
2.66727732246306	54.0	313.8
2.66765130526918	54.0	313.9
2.66799278356809	54.0	314.0
-2.66598262323144	54.1	45.6
-2.66577145238213	54.1	45.7
-2.66552779995977	54.1	45.8
2.66552834036650	54.1	134.2
2.66577201559393	54.1	134.3
2.66598320924817	54.1	134.4
-2.66599092573647	54.1	225.6
-2.66577976923389	54.1	225.7
-2.66553613103470	54.1	225.8
2.66553529859532	54.1	314.2
2.66577896188297	54.1	314.3
2.66599014347824	54.1	314.4
-2.66347461663969	54.2	45.1
-2.66342594060936	54.2	45.2
-2.66334481158422	54.2	45.3
2.66334546760778	54.2	134.7
2.66342661940400	54.2	134.8
2.66347531820384	54.2	134.9
-2.66348283726817	54.2	225.1
-2.66343417608416	54.2	225.2
-2.66335306178493	54.2	225.3
2.66335235329201	54.2	314.7
2.66343349267300	54.2	314.8
2.66348217894151	54.2	314.9
-2.66023592155554	54.3	44.7
-2.66031696481943	54.3	44.8
-2.66036559296949	54.3	44.9
2.66036634153793	54.3	135.1
2.66031773612015	54.3	135.2
2.66023671558583	54.3	135.3
-2.66024407375174	54.3	224.7
-2.66032513222623	54.3	224.8
-2.66037377546912	54.3	224.9
2.66037316568518	54.3	315.1
2.66032454750816	54.3	315.2
2.66024351410111	54.3	315.3
-2.65644711085789	54.4	44.3
-2.65665755201394	54.4	44.4
-2.65683562264405	54.4	44.5
2.65683646346835	54.4	135.5
2.65665841552680	54.4	135.6
2.65644799705543	54.4	135.7
-2.65645519365246	54.4	224.3
-2.65666565037103	54.4	224.4
-2.65684373644855	54.4	224.5
2.65684322520244	54.4	315.5
2.65666516416992	54.4	315.6
2.65645473249675	54.4	315.7
-2.65211020975741	54.5	43.9
-2.65244969751044	54.5	44.0
-2.65275686600799	54.5	44.1
2.65275779877707	54.5	135.9
2.65245065291945	54.5	136.0
2.65211118780133	54.5	136.1
-2.65211822223705	54.5	223.9
-2.65245772589212	54.5	224.0
-2.65276491017928	54.5	224.1
2.65276449727773	54.5	315.9
2.65245733800976	54.5	316.0
2.65211785937311	54.5	316.1
-2.64672697286271	54.6	43.4
-2.64722738178717	54.6	43.5
-2.64769553508733	54.6	43.6
-2.64813142705906	54.6	43.7
2.64813245143991	54.6	136.3
2.64769658205459	54.6	136.4
2.64722845133467	54.6	136.5
2.64672806498398	54.6	136.6
-2.64673489783178	54.6	223.4
-2.64723532309455	54.6	223.5
-2.64770349262385	54.6	223.6
-2.64813940071499	54.6	223.7
2.64813908594275	54.6	316.3
2.64770320284006	54.6	316.4
2.64723505829728	54.6	316.5
2.64673465801878	54.6	316.6
-2.64117233035624	54.7	43.0
-2.64180092805117	54.7	43.1
-2.64239733624050	54.7	43.2
2.64239847440629	54.7	136.8
2.64180208873767	54.7	136.9
2.64117351355583	54.7	137.0
-2.64118018303967	54.7	223.0
-2.64180879738483	54.7	223.1
-2.64240522211794	54.7	223.2
2.64240503019068	54.7	316.8
2.64180863040727	54.7	316.9
2.64118004100842	54.7	317.0
-2.63507694667461	54.8	42.6
-2.63583328643421	54.8	42.7
-2.63655750940111	54.8	42.8
2.63655873838403	54.8	137.2
2.63583453787346	54.8	137.3
2.63507822056145	54.8	137.4
-2.63508472633917	54.8	222.6
-2.63584108304841	54.8	222.7
-2.63656532286125	54.8	222.8
2.63656522852673	54.8	317.2
2.63584101362189	54.8	317.3
2.63508468181609	54.8	317.4
-2.62844342491460	54.9	42.2
-2.62932703077319	54.9	42.3
-2.63017859911483	54.9	42.4
2.63017991851191	54.9	137.6
2.62932837255742	54.9	137.7
2.62844478907609	54.9	137.8
-2.62845113088264	54.9	222.2
-2.62933475397778	54.9	222.3
-2.63018633945502	54.9	222.4
2.63018634242778	54.9	317.6
2.62933478181197	54.9	317.7
2.62845118357255	54.9	317.8
-2.62127450308629	55.0	41.8
-2.62228486999024	55.0	41.9
-2.62326328518280	55.0	42.0
2.62326469456963	55.0	138.0
2.62228630169024	55.0	138.1
2.62127595708846	55.0	138.2
-2.62128213473552	55.0	221.8
-2.62229251915041	55.0	221.9
-2.62327095175574	55.0	222.0
2.62327105172879	55.0	318.0
2.62229264393348	55.0	318.1
2.62128228432175	55.0	318.2
-2.61240461365117	55.1	41.3
-2.61357305320035	55.1	41.4
-2.61470964718776	55.1	41.5
2.61471116835308	55.1	138.5
2.61357459658797	55.1	138.6
2.61240617924866	55.1	138.7
-2.61241215254679	55.1	221.3
-2.61358060996360	55.1	221.4
-2.61471722172384	55.1	221.5
2.61471744312259	55.1	318.5
2.61358085610815	55.1	318.6
2.61241242342885	55.1	318.7
-2.60404807665864	55.2	40.9
-2.60534208031773	55.2	41.0
-2.60660433870590	55.2	41.1
2.60660594886494	55.2	138.9
2.60534371261447	55.2	139.0
2.60404973107955	55.2	139.1
-2.60405553990941	55.2	220.9
-2.60534956168270	55.2	221.0
-2.60661183809309	55.2	221.1
2.60661215575307	55.2	318.9
2.60534990402631	55.2	319.0
2.60405590692723	55.2	319.1
-2.59516575141521	55.3	40.5
-2.59658472156199	55.3	40.6
-2.59797205314257	55.3	40.7
2.59797375180276	55.3	139.3
2.59658644227059	55.3	139.4
2.59516749415756	55.3	139.5
-2.59517313857587	55.3	220.5
-2.59659212707096	55.3	220.6
-2.59797947691066	55.3	220.7
2.59797989045630	55.3	319.3
2.59659256523331	55.3	319.4
2.59517360134438	55.3	319.5
-2.58418611695339	55.4	40.0
-2.58576093436549	55.4	40.1
-2.58730424509468	55.4	40.2
-2.58881603033641	55.4	40.3
2.58881781698437	55.4	139.7
2.58730605369708	55.4	139.8
2.58576276490656	55.4	139.9
2.58418796941710	55.4	140.0
-2.58419340897727	55.4	220.0
-2.58576824504504	55.4	220.1
-2.58731157434416	55.4	220.2
-2.58882337806945	55.4	220.3
2.58882388710422	55.4	319.7
2.58731210792398	55.4	319.8
2.58576880315823	55.4	319.9
2.58419399161186	55.4	320.0
-2.57413866861922	55.5	39.6
-2.57583705171883	55.5	39.7
-2.57750404905395	55.5	39.8
2.57750594501145	55.5	140.2
2.57583896951530	55.5	140.3
2.57414060823753	55.5	140.4
-2.57414588361845	55.5	219.6
-2.57584428558008	55.5	219.7
-2.57751130169432	55.5	219.8
2.57751193026957	55.5	320.2
2.57584493861121	55.5	320.3
2.57414656109238	55.5	320.4
-2.56357639766657	55.6	39.2
-2.56539765834403	55.6	39.3
-2.56718766045678	55.6	39.4
2.56718964321023	55.6	140.6
2.56539966283214	55.6	140.7
2.56357842387111	55.6	140.8
-2.56358353536984	55.6	219.2
-2.56540481510329	55.6	219.3
-2.56719483619194	55.6	219.4
2.56719555931990	55.6	320.6
2.56540556260499	55.6	320.7
2.56358430723107	55.6	320.8
-2.55250301406271	55.7	38.8
-2.55444643662821	55.7	38.9
-2.55635873406523	55.7	39.0
2.55636080303519	55.7	141.0
2.55444852722395	55.7	141.1
2.55250512626492	55.7	141.2
-2.55251007425173	55.7	218.8
-2.55445351605481	55.7	218.9
-2.55636583265218	55.7	219.0
2.55636664986969	55.7	321.0
2.55445435755928	55.7	321.1
2.55251094002783	55.7	321.2
-2.53882655211868	55.8	38.3
-2.54092235388082	55.8	38.4
-2.54298719530001	55.8	38.5
2.54298937139930	55.8	141.5
2.54092455147208	55.8	141.6
2.53882877118126	55.8	141.7
-2.53883351514703	55.8	218.3
-2.54092933638982	55.8	218.4
-2.54299419721590	55.8	218.5
2.54299513223505	55.8	321.5
2.54093029558811	55.8	321.6
2.53883449850776	55.8	321.7
-2.52662207483927	55.9	37.9
-2.52883837808064	55.9	38.0
-2.53102386821756	55.9	38.1
2.53102612919641	55.9	141.9
2.52884066043250	55.9	142.0
2.52662437854240	55.9	142.1
-2.52662895991971	55.9	217.9
-2.52884528279595	55.9	218.0
-2.53103079249679	55.9	218.1
2.53103182052244	55.9	321.9
2.52884633490368	55.9	322.0
2.52663003609173	55.9	322.1
-2.51391916960438	56.0	37.5
-2.51625517125447	56.0	37.6
-2.51856051312157	56.0	37.7
2.51856285833630	56.0	142.3
2.51625753771879	56.0	142.4
2.51392155729547	56.0	142.5
-2.51392597668695	56.0	217.5
-2.51626199811394	56.0	217.6
-2.51856735968984	56.0	217.7
2.51856848019387	56.0	322.3
2.51626314259847	56.0	322.4
2.51392714513309	56.0	322.5
-2.49823672893007	56.1	37.0
-2.50072206989345	56.1	37.1
-2.50317694033863	56.1	37.2
2.50317939024780	56.1	142.8
2.50072454090051	56.1	142.9
2.49823922101088	56.1	143.0
-2.49824343804433	56.1	217.0
-2.50072879897916	56.1	217.1
-2.50318368933117	56.1	217.2
2.50318492564015	56.1	322.8
2.50073005914261	56.1	322.9
2.49824472204200	56.1	323.0
-2.48443194284465	56.2	36.6
-2.48703512994188	56.2	36.7
-2.48960801329102	56.2	36.8
2.48961054595818	56.2	143.2
2.48703768357367	56.2	143.3
2.48443451741589	56.2	143.4
-2.48443857389837	56.2	216.6
-2.48704178108213	56.2	216.7
-2.48961468445600	56.2	216.8
2.48961601201758	56.2	323.2
2.48704313238657	56.2	323.3
2.48443994892436	56.2	323.4
-2.47014267795697	56.3	36.2
-2.47286282337798	56.3	36.3
-2.47555283773504	56.3	36.4
2.47555545245426	56.3	143.6
2.47286545892426	56.3	143.7
2.47014533430408	56.3	143.8
-2.47014923106328	56.3	216.2
-2.47286939667396	56.3	216.3
-2.47555943116173	56.3	216.4
2.47556084938470	56.3	323.6
2.47287083852380	56.3	323.7
2.47015069651760	56.3	323.8
-2.45250744333278	56.4	35.7
-2.45537355156175	56.4	35.8
-2.45820974182688	56.4	35.9
2.45821245855858	56.4	144.1
2.45537628895140	56.4	144.2
2.45251020135287	56.4	144.3
-2.45251389831745	56.4	215.7
-2.45538002688289	56.4	215.8
-2.45821623742900	56.4	215.9
2.45821776920955	56.4	324.1
2.45538158214650	56.4	324.2
2.45251547704041	56.4	324.3
-2.43714826876824	56.5	35.3
-2.44012929723418	56.5	35.4
-2.44308059348179	56.5	35.5
2.44308339065127	56.5	144.5
2.44013211491449	56.5	144.6
2.43715110693086	56.5	144.7
-2.43715464610167	56.5	215.3
-2.44013569498084	56.5	215.4
-2.44308701158898	56.5	215.5
2.44308863266671	56.5	324.5
2.44013733941587	56.5	324.6
2.43715631386926	56.5	324.7
-2.41819530228438	56.6	34.8
-2.42131978433911	56.6	34.9
-2.42441476336235	56.6	35.0
2.42441766056313	56.6	145.0
2.42132270186988	56.6	145.1
2.41819824011534	56.6	145.2
-2.41820158170907	56.6	214.8
-2.42132608429140	56.6	214.9
-2.42442108379300	56.6	215.0
2.42442281674296	56.6	325.0
2.42132784044285	56.6	325.1
2.41820336103596	56.6	325.2
-2.40178973678962	56.7	34.4
-2.40502697647359	56.7	34.5
-2.40823491164788	56.7	34.6
2.40823788758082	56.7	145.4
2.40502997258009	56.7	145.5
2.40179275303887	56.7	145.6
-2.40179593909944	56.7	214.4
-2.40503319936184	56.7	214.5
-2.40824115506810	56.7	214.6
2.40824297585808	56.7	325.4
2.40503504321803	56.7	325.5
2.40179780599475	56.7	325.6
-2.38154793770114	56.8	33.9
-2.38492597018091	56.8	34.0
-2.38827494307432	56.8	34.1
-2.39159481557537	56.8	34.2
2.39159786943432	56.8	145.8
2.38827801694631	56.8	145.9
2.38492906403415	56.8	146.0
2.38155105150357	56.8	146.1
-2.38155404260991	56.8	213.9
-2.38493209575061	56.8	214.0
-2.38828108926189	56.8	214.1
-2.39160098233711	56.8	214.2
2.39160289027402	56.8	325.8
2.38828302012555	56.8	325.9
2.38493404951291	56.8	326.0
2.38155601924248	56.8	326.1
-2.36412072807561	56.9	33.5
-2.36760923430730	56.9	33.6
-2.37106889195066	56.9	33.7
2.37107204276034	56.9	146.3
2.36761240493268	56.9	146.4
2.36412391848367	56.9	146.5
-2.36412675663898	56.9	213.5
-2.36761528355703	56.9	213.6
-2.37107496184645	56.9	213.7
2.37107697900239	56.9	326.3
2.36761732346701	56.9	326.4
2.36412881927362	56.9	326.5
-2.34262047600185	57.0	33.0
-2.34624696665150	57.0	33.1
-2.34984486900421	57.0	33.2
2.34984811555262	57.0	146.8
2.34625023281211	57.0	146.9
2.34262376174041	57.0	147.0
-2.34262640795817	57.0	213.0
-2.34625291934540	57.0	213.1
-2.34985084239879	57.0	213.2
2.34985296771949	57.0	326.8
2.34625506724110	57.0	326.9
2.34262857839820	57.0	327.0
-2.32419756028131	57.1	32.6
-2.32793212293918	57.1	32.7
-2.33163832045982	57.1	32.8
2.33164164206510	57.1	147.2
2.32793546398227	57.1	147.3
2.32420092072699	57.1	147.4
-2.32420341688719	57.1	212.6
-2.32793800028327	57.1	212.7
-2.33164421850791	57.1	212.8
2.33164642848500	57.1	327.2
2.32794023268164	57.1	327.3
