-2.79120146746753	44.5	222.0
-2.79220853136613	44.5	222.1
-2.79318157306340	44.5	222.2
2.79318182877420	44.5	317.8
2.79220881308892	44.5	317.9
2.79120177519506	44.5	318.0
2.79016072736336	44.5	318.1
2.78908568227895	44.5	318.2
2.78797665304119	44.5	318.3
2.78683365316356	44.5	318.4
-2.78075364747636	44.6	41.1
-2.78206634935467	44.6	41.2
-2.78334515265073	44.6	41.3
-2.78459004178301	44.6	41.4
-2.78580100158321	44.6	41.5
-2.78697801729645	44.6	41.6
2.78697941363898	44.6	138.4
2.78580242202016	44.6	138.5
2.78459148630202	44.6	138.6
2.78334662123913	44.6	138.7
2.78206784199948	44.6	138.8
2.78075516416430	44.6	138.9
-2.78076153347072	44.6	221.1
-2.78207426720513	44.6	221.2
-2.78335310222373	44.6	221.3
-2.78459802294403	44.6	221.4
-2.78580901419678	44.6	221.5
-2.78698606122616	44.6	221.6
2.78698647140806	44.6	318.4
2.78580945034711	44.6	318.5
2.78459848505371	44.6	318.6
2.78335359028337	44.6	318.7
2.78207478120504	44.6	318.8
2.78076207340089	44.6	318.9
-2.77228472373437	44.7	40.5
-2.77380053149217	44.7	40.6
-2.77528254138220	44.7	40.7
-2.77673073534694	44.7	40.8
-2.77814509574089	44.7	40.9
-2.77952560533080	44.7	41.0
-2.78087224729587	44.7	41.1
2.78087376554761	44.7	138.9
2.77952714760999	44.7	139.0
2.77814666203366	44.7	139.1
2.77673232563911	44.7	139.2
2.77528415565927	44.7	139.3
2.77380216973934	44.7	139.4
2.77228638593656	44.7	139.5
-2.77229241293167	44.7	220.5
-2.77380825319031	44.7	220.6
-2.77529029545380	44.7	220.7
-2.77673852166365	44.7	220.8
-2.77815291417337	44.7	220.9
-2.77953345574876	44.7	221.0
-2.78088012956807	44.7	221.1
2.78088066802215	44.7	318.9
2.77953402012701	44.7	319.0
2.77815350446518	44.7	319.1
2.77673913785809	44.7	319.2
2.77529093753966	44.7	319.3
2.77380892115604	44.7	319.4
2.77229310676544	44.7	319.5
-2.76428358481675	44.8	40.0
-2.76596814802966	44.8	40.1
-2.76761900880831	44.8	40.2
-2.76923614703778	44.8	40.3
-2.77081954301403	44.8	40.4
-2.77236917744418	44.8	40.5
-2.77388503144671	44.8	40.6
2.77388667123319	44.8	139.4
2.77237084118326	44.8	139.5
2.77082123069031	44.8	139.6
2.76923785863556	44.8	139.7
2.76762074431160	44.8	139.8
2.76596990742216	44.8	139.9
2.76428536808186	44.8	140.0
-2.76429110741064	44.8	220.0
-2.76597570360848	44.8	220.1
-2.76762659724994	44.8	220.2
-2.76924376821910	44.8	220.3
-2.77082719681097	44.8	220.4
-2.77237686373166	44.8	220.5
-2.77389275009869	44.8	220.6
2.77389341659537	44.8	319.4
2.77237755610032	44.8	319.5
2.77082791503945	44.8	319.6
2.76924451229497	44.8	319.7
2.76762736716044	44.8	319.8
2.76597649934055	44.8	319.9
2.76429192895092	44.8	320.0
-2.75540632655998	44.9	39.5
-2.75725911979017	44.9	39.6
-2.75907831670122	44.9	39.7
-2.76086389512711	44.9	39.8
-2.76261583331140	44.9	39.9
-2.76433410990759	44.9	40.0
-2.76601870397930	44.9	40.1
2.76602046488344	44.9	139.9
2.76433589468160	44.9	140.0
2.76261764193837	44.9	140.1
2.76086572758983	44.9	140.2
2.75908017298220	44.9	140.3
2.75726099987159	44.9	140.4
2.75540823042375	44.9	140.5
-2.75541368090514	44.9	219.5
-2.75726650757615	44.9	219.6
-2.75908573781121	44.9	219.7
-2.76087134944329	44.9	219.8
-2.76262332071496	44.9	219.9
-2.76434163027873	44.9	220.0
-2.76602625719724	44.9	220.1
2.76602705146437	44.9	319.9
2.76434245035773	44.9	320.0
2.76262416659215	44.9	320.1
2.76087222110470	44.9	320.2
2.75908663524258	44.9	320.3
2.75726743076288	44.9	320.4
2.75541462983236	44.9	320.5
-2.74360205264487	45.0	38.9
-2.74565594798229	45.0	39.0
-2.74767638837962	45.0	39.1
-2.74966334921875	45.0	39.2
-2.75161680628947	45.0	39.3
-2.75353673578983	45.0	39.4
-2.75542311432639	45.0	39.5
2.75542501966792	45.0	140.5
2.75353866489223	45.0	140.6
2.75161875913404	45.0	140.7
2.74966532578648	45.0	140.8
2.74767838865121	45.0	140.9
2.74565797193813	45.0	141.0
2.74360410026508	45.0	141.1
-2.74360920326694	45.0	218.9
-2.74566313258324	45.0	219.0
-2.74768360684900	45.0	219.1
-2.74967060144507	45.0	219.2
-2.75162409216025	45.0	219.3
-2.75354405519157	45.0	219.4
-2.75543046714461	45.0	219.5
2.75543141461145	45.0	320.5
2.75354502838708	45.0	320.6
2.75162509106893	45.0	320.7
2.74967162605114	45.0	320.8
2.74768465713637	45.0	320.9
2.74566420853551	45.0	321.0
2.74361030486739	45.0	321.1
-2.73281499262557	45.1	38.4
-2.73503576567665	45.1	38.5
-2.73722321318957	45.1	38.6
-2.73937730851127	45.1	38.7
-2.74149802539509	45.1	38.8
-2.74358533800105	45.1	38.9
-2.74563922089621	45.1	39.0
2.74564124629555	45.1	141.0
2.74358738706136	45.1	141.1
2.74150009809616	45.1	141.2
2.73937940483262	45.1	141.3
2.73722533311039	45.1	141.4
2.73503790917586	45.1	141.5
2.73281715968177	45.1	141.6
-2.73282197176402	45.1	218.4
-2.73504277918781	45.1	218.5
-2.73723026096835	45.1	218.6
-2.73938439045157	45.1	218.7
-2.74150514138979	45.1	218.8
-2.74359248794202	45.1	218.9
-2.74564640467430	45.1	219.0
2.74564747916419	45.1	321.0
2.74359358808318	45.1	321.1
2.74150626716523	45.1	321.2
2.73938554184399	45.1	321.3
2.73723143796013	45.1	321.4
2.73504398176104	45.1	321.5
2.73282319990050	45.1	321.6
-2.72116246935278	45.2	37.9
-2.72354941254325	45.2	38.0
-2.72590317015150	45.2	38.1
-2.72822371349803	45.2	38.2
-2.73051101430805	45.2	38.3
-2.73276504471183	45.2	38.4
-2.73498577724502	45.2	38.5
2.73498792215033	45.2	141.5
2.73276721317042	45.2	141.6
2.73051320629824	45.2	141.7
2.72822592899783	45.2	141.8
2.72590540913864	45.2	141.9
2.72355167499515	45.2	142.0
2.72116475524655	45.2	142.1
-2.72116927584026	45.2	217.9
-2.72355625376878	45.2	218.0
-2.72591004601539	45.2	218.1
-2.72823062389959	45.2	218.2
-2.73051795914557	45.2	218.3
-2.73277202388255	45.2	218.4
-2.73499279064518	45.2	218.5
2.73499399175116	45.2	321.5
2.73277325055459	45.2	321.6
2.73051921136515	45.2	321.7
2.72823190164791	45.2	321.8
2.72591134927333	45.2	321.9
2.72355758251692	45.2	322.0
2.72117063005890	45.2	322.1
-2.70864848730636	45.3	37.4
-2.71120083639594	45.3	37.5
-2.71372015036513	45.3	37.6
-2.71620639851719	45.3	37.7
-2.71865955055827	45.3	37.8
-2.72107957659780	45.3	37.9
2.72108186385316	45.3	142.1
2.71866186122831	45.3	142.2
2.71620873257845	45.3	142.3
2.71372250779385	45.3	142.4
2.71120321716807	45.3	142.5
2.70865089139754	45.3	142.6
-2.70865512012509	45.3	217.4
-2.71120750428952	45.3	217.5
-2.71372685323933	45.3	217.6
-2.71621313627675	45.3	217.7
-2.71866632310689	45.3	217.8
-2.72108638383814	45.3	217.9
2.72108773658430	45.3	322.1
2.71866770130606	45.3	322.2
2.71621453990862	45.3	322.3
2.71372828228330	45.3	322.4
2.71120895872466	45.3	322.5
2.70865659993020	45.3	322.6
-2.69252758861835	45.4	36.8
-2.69527736408069	45.4	36.9
-2.69799429844314	45.4	37.0
-2.70067835860104	45.4	37.1
-2.70332951185025	45.4	37.2
-2.70594772588762	45.4	37.3
-2.70853296881135	45.4	37.4
2.70853537422024	45.4	142.6
2.70595015458658	45.4	142.7
2.70333196381434	45.4	142.8
2.70068083380503	45.4	142.9
2.69799679686151	45.4	143.0
2.69527988568761	45.4	143.1
2.69253013338772	45.4	143.2
-2.69253401142890	45.4	216.8
-2.69528382236208	45.4	216.9
-2.69800079210766	45.4	217.0
-2.70068488755991	45.4	217.1
-2.70333607601367	45.4	217.2
-2.70595432516473	45.4	217.3
-2.70853960311026	45.4	217.4
2.70854108143201	45.4	322.6
2.70595582883721	45.4	322.7
2.70333760501506	45.4	322.8
2.70068644186811	45.4	322.9
2.69800237170027	45.4	323.0
2.69528542721639	45.4	323.1
2.69253564152191	45.4	323.2
-2.67814041800329	45.5	36.3
-2.68105372871919	45.5	36.4
-2.68393437164403	45.5	36.5
-2.68678231167842	45.5	36.6
-2.68959751412140	45.5	36.7
-2.69237994467093	45.5	36.8
-2.69512956942429	45.5	36.9
2.69513209230200	45.5	143.1
2.69238249070645	45.5	143.2
2.68960008328831	45.5	143.3
2.68678490395002	45.5	143.4
2.68393698699335	45.5	143.5
2.68105636711893	45.5	143.6
2.67814307942589	45.5	143.7
-2.67814666528240	45.5	216.3
-2.68106001174340	45.5	216.4
-2.68394069033112	45.5	216.5
-2.68678866594508	45.5	216.6
-2.68960390388330	45.5	216.7
-2.69238636984268	45.5	216.8
-2.69513602991943	45.5	216.9
2.69513763327668	45.5	323.1
2.69238799844062	45.5	323.2
2.68960555769865	45.5	323.3
2.68679034495425	45.5	323.4
2.68394239451021	45.5	323.5
2.68106174106824	45.5	323.6
2.67814841972850	45.5	323.7
-2.65979826690779	45.6	35.7
-2.66290661675443	45.6	35.8
-2.66598251992487	45.6	35.9
-2.66902593894052	45.6	36.0
-2.67203683671857	45.6	36.1
-2.67501517657250	45.6	36.2
-2.67796092221250	45.6	36.3
2.67796358485100	45.6	143.7
2.67501786220105	45.6	143.8
2.67203954530901	45.6	143.9
2.66902867046441	45.6	144.0
2.66598527435349	45.6	144.1
2.66290939405875	45.6	144.2
2.65980106705850	45.6	144.3
-2.65980430204573	45.6	215.7
-2.66291268795891	45.6	215.8
-2.66598862712020	45.6	215.9
-2.66903208204996	45.6	216.0
-2.67204301566431	45.6	216.1
-2.67502139127569	45.6	216.2
-2.67796717259322	45.6	216.3
2.67796892552746	45.6	323.7
2.67502316930816	45.6	323.8
2.67204481876993	45.6	323.9
2.66903391020336	45.6	324.0
2.66599048029574	45.6	324.1
2.66291456613063	45.6	324.2
2.65980620518738	45.6	324.3
-2.64356173839360	45.7	35.2
-2.64683148667434	45.7	35.3
-2.65006898414758	45.7	35.4
-2.65327419136577	45.7	35.5
-2.65644706927476	45.7	35.6
-2.65958757921435	45.7	35.7
-2.66269568291873	45.7	35.8
2.66269846138571	45.7	144.2
2.65959038052247	45.7	144.3
2.65644989339442	45.7	144.4
2.65327703826708	45.7	144.5
2.65007185380038	45.7	144.6
2.64683437904816	45.7	144.7
2.64356465345769	45.7	144.8
-2.64356759684932	45.7	215.2
-2.64683738140837	45.7	215.3
-2.65007491508975	45.7	215.4
-2.65328015844483	45.7	215.5
-2.65645307241840	45.7	215.6
-2.65959361834921	45.7	215.7
-2.66270175797038	45.7	215.8
2.66270363461068	45.7	324.2
2.65959551996090	45.7	324.3
2.65645499897496	45.7	324.4
2.65328210991941	45.7	324.5
2.65007689145525	45.7	324.6
2.64683938263736	45.7	324.7
2.64356962291409	45.7	324.8
-2.62302846515262	45.8	34.6
-2.62649055151097	45.8	34.7
-2.62992063490772	45.8	34.8
-2.63331867354868	45.8	34.9
-2.63668462603015	45.8	35.0
-2.64001845133937	45.8	35.1
-2.64332010885505	45.8	35.2
2.64332302502005	45.8	144.8
2.64002139015807	45.8	144.9
2.63668758747122	45.8	145.0
2.63332165758051	45.8	145.1
2.62992364149841	45.8	145.2
2.62649358062836	45.8	145.3
2.62303151676423	45.8	145.4
-2.62303411017994	45.8	214.6
-2.62649623306358	45.8	214.7
-2.62992635292203	45.8	214.8
-2.63332442796002	45.8	214.9
-2.63669041677278	45.8	215.0
-2.64002427834649	45.8	215.1
-2.64332597205878	45.8	215.2
2.64332799657100	45.8	324.8
2.64002632766770	45.8	324.9
2.63669249087470	45.8	325.0
2.63332652681406	45.8	325.1
2.62992847649932	45.8	325.2
2.62649838133496	45.8	325.3
2.62303628311596	45.8	325.4
-2.60496958555713	45.9	34.1
-2.60859067108974	45.9	34.2
-2.61217997176346	45.9	34.3
-2.61573744384411	45.9	34.4
-2.61926304398533	45.9	34.5
-2.62275672922910	45.9	34.6
-2.62621845700629	45.9	34.7
2.62622148716518	45.9	145.3
2.62275978187638	45.9	145.4
2.61926611908825	45.9	145.5
2.61574054136964	45.9	145.6
2.61218309167829	45.9	145.7
2.60859381336027	45.9	145.8
2.60497275014947	45.9	145.9
-2.60497505345635	45.9	214.1
-2.60859617566384	45.9	214.2
-2.61218551295436	45.9	214.3
-2.61574302159264	45.9	214.4
-2.61926865823126	45.9	214.5
-2.62276237991112	45.9	214.6
-2.62622414406203	45.9	214.7
2.62622629075555	45.9	325.3
2.62276455127024	45.9	325.4
2.61927085422623	45.9	325.5
2.61574524219343	45.9	325.6
2.61218775813066	45.9	325.7
2.60859844538504	45.9	325.8
2.60497734769156	45.9	325.9
-2.58227904623804	46.0	33.5
-2.58608945966958	46.0	33.6
-2.58986836241040	46.0	33.7
-2.59361570841608	46.0	33.8
-2.59733145202670	46.0	33.9
-2.60101554796742	46.0	34.0
-2.60466795134900	46.0	34.1
2.60467111691443	46.0	145.9
2.60101873581438	46.0	146.0
2.59733466212076	46.0	146.1
2.59361894072251	46.0	146.2
2.58987161689419	46.0	146.3
2.58609273629545	46.0	146.4
2.58228234497042	46.0	146.5
-2.58228430025853	46.0	213.5
-2.58609475053788	46.0	213.6
-2.58987369007500	46.0	213.7
-2.59362107282440	46.0	213.8
-2.59733685312509	46.0	213.9
-2.60102098570113	46.0	214.0
-2.60467342566223	46.0	214.1
2.60467571829228	46.0	325.9
2.60102330281471	46.0	326.0
2.59733919469074	46.0	326.1
2.59362343881037	46.0	326.2
2.58987608044924	46.0	326.3
2.58609716526807	46.0	326.4
2.58228673931206	46.0	326.5
-2.56242794926214	46.1	33.0
-2.56639470437269	46.1	33.1
-2.57033018876523	46.1	33.2
-2.57423435448743	46.1	33.3
-2.57810715396859	46.1	33.4
-2.58194854002018	46.1	33.5
-2.58575846583644	46.1	33.6
2.58576174336994	46.1	146.4
2.58195183965380	46.1	146.5
2.57811047566647	46.1	146.6
2.57423769821346	46.1	146.7
2.57033355448299	46.1	146.8
2.56639809204552	46.1	146.9
2.56243135885307	46.1	147.0
-2.56243302640404	46.1	213.0
-2.56639981845031	46.1	213.1
-2.57033533973255	46.1	213.2
-2.57423954229738	46.1	213.3
-2.57811237857299	46.1	213.4
-2.58195380136978	46.1	213.5
-2.58576376388092	46.1	213.6
2.58576617697505	46.1	326.4
2.58195623878770	46.1	326.5
2.57811484028181	46.1	326.6
2.57424202826394	46.1	326.7
2.57033784992338	46.1	326.8
2.56640235283166	46.1	326.9
2.56243558494188	46.1	327.0
-2.53761766434179	46.2	32.4
-2.54177043328333	46.2	32.5
-2.54589223154385	46.2	32.6
-2.54998300890085	46.2	32.7
-2.55404271550982	46.2	32.8
-2.55807130190483	46.2	32.9
-2.56206871899915	46.2	33.0
2.56207212942279	46.2	147.0
2.55807473420267	46.2	147.1
2.55404616964433	46.2	147.2
2.54998648483425	46.2	147.3
2.54589572923808	46.2	147.4
2.54177395270005	46.2	147.5
2.53762120544239	46.2	147.6
-2.53762252797968	46.2	212.4
-2.54177533395646	46.2	212.5
-2.54589716921278	46.2	212.6
-2.54998798352505	46.2	212.7
-2.55404772704768	46.2	212.8
-2.55807635031366	46.2	212.9
-2.56207380423516	46.2	213.0
2.56207636110361	46.2	327.0
2.55807893130451	46.2	327.1
2.55405033212634	46.2	327.2
2.54999061265665	46.2	327.3
2.54589982236216	46.2	327.4
2.54177801108819	46.2	327.5
2.53762522905802	46.2	327.6
-2.51167069915460	46.3	31.8
-2.51600755548332	46.3	31.9
-2.52031375504158	46.3	32.0
-2.52458924536002	46.3	32.1
-2.52883397434345	46.3	32.2
-2.53304789027150	46.3	32.3
-2.53723094179925	46.3	32.4
-2.54138307795786	46.3	32.5
2.54138659813601	46.3	147.5
2.53723448365434	46.3	147.6
2.53305145376463	46.3	147.7
2.52883755943546	46.3	147.8
2.52459285201149	46.3	147.9
2.52031738321279	46.3	148.0
2.51601120513430	46.3	148.1
2.51167437024509	46.3	148.2
-2.51167534975159	46.3	211.8
-2.51601224317545	46.3	211.9
-2.52031847979594	46.3	212.0
-2.52459400714261	46.3	212.1
-2.52883877311920	46.3	212.2
-2.53305272600426	46.3	212.3
-2.53723581445179	46.3	212.4
-2.54138798749186	46.3	212.5
2.54139066291784	46.3	327.5
2.53723851382438	46.3	327.6
2.53305544928747	46.3	327.7
2.52884152027675	46.3	327.8
2.52459677813796	46.3	327.9
2.52032127459224	46.3	328.0
2.51601506173560	46.3	328.1
2.51167819203820	46.3	328.2
-2.48911864167455	46.4	31.3
-2.49360724288379	46.4	31.4
-2.49806546026167	46.4	31.5
-2.50249323948652	46.4	31.6
-2.50689052660758	46.4	31.7
-2.51125726804559	46.4	31.8
-2.51559341059351	46.4	31.9
2.51559706092471	46.4	148.1
2.51126093980910	46.4	148.2
2.50689421976288	46.4	148.3
2.50249695399282	46.4	148.4
2.49806919607790	46.4	148.5
2.49361099996862	46.4	148.6
2.48912241998638	46.4	148.7
-2.48912311704766	46.4	211.3
-2.49361175534617	46.4	211.4
-2.49807000978584	46.4	211.5
-2.50249782604393	46.4	211.6
-2.50689515016859	46.4	211.7
-2.51126192857948	46.4	211.8
-2.51559810806849	46.4	211.9
2.51560092488373	46.4	328.1
2.51126476912095	46.4	328.2
2.50689801439862	46.4	328.3
2.50250071392458	46.4	328.4
2.49807292127889	46.4	328.5
2.49361469041313	46.4	328.6
2.48912607564975	46.4	328.7
-2.46111682027090	46.5	30.7
-2.46578573742765	46.5	30.8
-2.47042460974736	46.5	30.9
-2.47503338070712	46.5	31.0
-2.47961199415085	46.5	31.1
-2.48416039428988	46.5	31.2
-2.48867852570373	46.5	31.3
2.48868230461138	46.5	148.7
2.48416419437521	46.5	148.8
2.47961581537171	46.5	148.9
2.47503722302112	46.5	149.0
2.47042847311182	46.5	149.1
2.46578962179964	46.5	149.2
2.46112072560720	46.5	149.3
-2.46112108422276	46.5	210.7
-2.46579003845677	46.5	210.8
-2.47042894783273	46.5	210.9
-2.47503775582668	46.5	211.0
-2.47961640628143	46.5	211.1
-2.48416484340727	46.5	211.2
-2.48868301178261	46.5	211.3
2.48868596859771	46.5	328.7
2.48416782371801	46.5	328.8
2.47961941004850	46.5	328.9
2.47504078301049	46.5	329.0
2.47043199839342	46.5	329.1
2.46579311235420	46.5	329.2
2.46112418141653	46.5	329.3
-2.43201577045126	46.6	30.1
-2.43686283285960	46.6	30.2
-2.44168020284541	46.6	30.3
-2.44646782171086	46.6	30.4
-2.45122563112065	46.6	30.5
-2.45595357310269	46.6	30.6
-2.46065159004880	46.6	30.7
2.46065549589340	46.6	149.3
2.45595749986044	46.6	149.4
2.45122957874782	46.6	149.5
2.44647179016345	46.6	149.6
2.44168419207915	46.6	149.7
2.43686684282997	46.6	149.8
2.43201980111347	46.6	149.9
-2.43201982411248	46.6	210.1
-2.43686692354734	46.6	210.2
-2.44168433054513	46.6	210.3
-2.44647198640693	46.6	210.4
-2.45122983279638	46.6	210.5
-2.45595781174029	46.6	210.6
-2.46065586562942	46.6	210.7
2.46065896099120	46.6	329.3
2.45596093035707	46.6	329.4
2.45123297462721	46.6	329.5
2.44647515141059	46.6	329.6
2.44168751868013	46.6	329.7
2.43687013477193	46.6	329.8
2.43202305838462	46.6	329.9
-2.40182971491839	46.7	29.5
-2.40685266799799	46.7	29.6
-2.41184629431751	46.7	29.7
-2.41681053303153	46.7	29.8
-2.42174532365264	46.7	29.9
-2.42665060605232	46.7	30.0
-2.43152632046154	46.7	30.1
2.43153035154148	46.7	149.9
2.42665465777112	46.7	150.0
2.42174939596500	46.7	150.1
2.41681462589185	46.7	150.2
2.41185040767999	46.7	150.3
2.40685680181652	46.7	150.4
2.40183386914662	46.7	150.5
-2.40183355964920	46.7	209.5
-2.40685654966629	46.7	209.6
-2.41185021291517	46.7	209.7
-2.41681448854930	46.7	209.8
-2.42174931608026	46.7	209.9
-2.42665463537840	46.7	210.0
-2.43153038667365	46.7	210.1
2.43153361906600	46.7	329.9
2.42665789077514	46.7	330.0
2.42175259443884	46.7	330.1
2.41681778982690	46.7	330.2
2.41185353706868	46.7	330.3
2.40685989665235	46.7	330.4
2.40183692942418	46.7	330.5
-2.37057341236756	46.8	28.9
-2.37576991880503	46.8	29.0
-2.38093747721400	46.8	29.1
-2.38607602462972	46.8	29.2
-2.39118549844093	46.8	29.3
-2.39626583639060	46.8	29.4
-2.40131697657673	46.8	29.5
2.40132113112914	46.8	150.5
2.39627001129795	46.8	150.6
2.39118969365635	46.8	150.7
2.38608024010609	46.8	150.8
2.38094171290393	46.8	150.9
2.37577417466089	46.8	151.0
2.37057768834147	46.8	151.1
-2.37057704975442	46.8	208.9
-2.37577359300248	46.8	209.0
-2.38094118822025	46.8	209.1
-2.38607977244190	46.8	209.2
-2.39118928305510	46.8	209.3
-2.39626965780176	46.8	209.4
-2.40132083477882	46.8	209.5
2.40132420262343	46.8	330.5
2.39627304839035	46.8	330.6
2.39119269634351	46.8	330.7
2.38608320838572	46.8	330.8
2.38094464677479	46.8	330.9
2.37577707412280	46.8	331.0
2.37058055339531	46.8	331.1
-2.33826214966933	46.9	28.3
-2.34362979061211	46.9	28.4
-2.34896887514182	46.9	28.5
-2.35427933820373	46.9	28.6
-2.35956111509180	46.9	28.7
-2.36481414144957	46.9	28.8
-2.37003835327088	46.9	28.9
2.37004262947251	46.9	151.1
2.36481843771272	46.9	151.2
2.35956543136806	46.9	151.3
2.35428367444445	46.9	151.4
2.34897323129811	46.9	151.5
2.34363416663479	46.9	151.6
2.33826654550900	46.9	151.7
-2.33826558152125	46.9	208.3
-2.34363325911032	46.9	208.4
-2.34897238029083	46.9	208.5
-2.35428288000695	46.9	208.6
-2.35956469355162	46.9	208.7
-2.36481775656729	46.9	208.8
-2.37004200504674	46.9	208.9
2.37004550670400	46.9	331.1
2.36482128069841	46.9	331.2
2.35956824011087	46.9	331.3
2.35428644894836	46.9	331.4
2.34897597156814	46.9	331.5
2.34363687267702	46.9	331.6
2.33826921733057	46.9	331.7
-2.30491173377063	47.0	27.7
-2.31044801006290	47.0	27.8
-2.31595613424977	47.0	27.9
-2.32143603921677	47.0	28.0
-2.32688765819330	47.0	28.1
-2.33231092475341	47.0	28.2
-2.33770577281661	47.0	28.3
2.33771016878473	47.0	151.7
2.33231534048027	47.0	151.8
2.32689209362899	47.0	151.9
2.32144049431113	47.0	152.0
2.31596060895239	47.0	152.1
2.31045250432312	47.0	152.2
2.30491624753753	47.0	152.3
-2.30491496211529	47.0	207.7
-2.31045127485269	47.0	207.8
-2.31595943549539	47.0	207.9
-2.32143937692790	47.0	208.0
-2.32689103237854	47.0	208.1
-2.33231433542033	47.0	208.2
-2.33770921997171	47.0	208.3
2.33771285374153	47.0	331.7
2.33231799138433	47.0	331.8
2.32689471048946	47.0	331.9
2.32144307713818	47.0	332.0
2.31596315775726	47.0	332.1
2.31045501911810	47.0	332.2
2.30491872833593	47.0	332.3
-2.26480848403647	47.1	27.0
-2.27053848331888	47.1	27.1
-2.27624081677872	47.1	27.2
-2.28191541493514	47.1	27.3
-2.28756220864528	47.1	27.4
-2.29318112910502	47.1	27.5
-2.29877210784990	47.1	27.6
-2.30433507675591	47.1	27.7
2.30433959054924	47.1	152.3
2.29877664108999	47.1	152.4
2.29318568174047	47.1	152.5
2.28756678062444	47.1	152.6
2.28192000620613	47.1	152.7
2.27624542728938	47.1	152.8
2.27054311301684	47.1	152.9
2.26481313286910	47.1	153.0
-2.26481147492651	47.1	207.0
-2.27054151039859	47.1	207.1
-2.27624388006603	47.1	207.2
-2.28191851444694	47.1	207.3
-2.28756534439738	47.1	207.4
-2.29318430111222	47.1	207.5
-2.29877531612594	47.1	207.6
-2.30433832131349	47.1	207.7
2.30434208543619	47.1	332.3
2.29877910215374	47.1	332.4
2.29318810899630	47.1	332.5
2.28756917408869	47.1	332.6
2.28192236589616	47.1	332.7
2.27624775322360	47.1	332.8
2.27054540521470	47.1	332.9
2.26481539135107	47.1	333.0
-2.22926625053733	47.2	26.4
-2.23515922001367	47.2	26.5
-2.24102495475076	47.2	26.6
-2.24686338327678	47.2	26.7
-2.25267443445262	47.2	26.8
-2.25845803747276	47.2	26.9
-2.26421412186610	47.2	27.0
-2.26994261749689	47.2	27.1
2.26994724711660	47.2	152.9
2.26421877061152	47.2	153.0
2.25846270529102	47.2	153.1
2.25267912129063	47.2	153.2
2.24686808908119	47.2	153.3
2.24102967946797	47.2	153.4
2.23516396358985	47.2	153.5
2.22927101291841	47.2	153.6
-2.22926904289437	47.2	206.4
-2.23516204828103	47.2	206.5
-2.24102781895245	47.2	206.6
-2.24686628343575	47.2	206.7
-2.25267737059081	47.2	206.8
-2.25846100961104	47.2	206.9
-2.26421713002434	47.2	207.0
-2.26994566169390	47.2	207.1
2.26994955435118	47.2	332.9
2.26422104428834	47.2	333.0
2.25846494543145	47.2	333.1
2.25268132791707	47.2	333.2
2.24687026221706	47.2	333.3
2.24103181913773	47.2	333.4
2.23516606981898	47.2	333.5
2.22927308573342	47.2	333.6
-2.18665815107351	47.3	25.7
-2.19273806430867	47.3	25.8
-2.19879125969088	47.3	25.9
-2.20481766346417	47.3	26.0
-2.21081720219900	47.3	26.1
-2.21678980279318	47.3	26.2
-2.22273539247276	47.3	26.3
-2.22865389879289	47.3	26.4
2.22865866097931	47.3	153.6
2.22274017340064	47.3	153.7
2.21679460240798	47.3	153.8
2.21082202044594	47.3	153.9
2.20482250028823	47.3	154.0
2.19879611503681	47.3	154.1
2.19274293812096	47.3	154.2
2.18666304329644	47.3	154.3
-2.18666071202609	47.3	205.7
-2.19274066082616	47.3	205.8
-2.19879389180429	47.3	205.9
-2.20482033120348	47.3	206.0
-2.21081990559319	47.3	206.1
-2.21679254187018	47.3	206.2
-2.22273816725949	47.3	206.3
-2.22865670931523	47.3	206.4
2.22866074993030	47.3	333.6
2.22274222912199	47.3	333.7
2.21679662492808	47.3	333.8
2.21082400979420	47.3	333.9
2.20482445649507	47.3	334.0
2.19879803813367	47.3	334.1
2.19274482814032	47.3	334.2
2.18666490027177	47.3	334.3
-2.14900493764386	47.4	25.1
-2.15524180088135	47.4	25.2
-2.16145240314426	47.4	25.3
-2.16763666875865	47.4	25.4
-2.17379452237150	47.4	25.5
-2.17992588895158	47.4	25.6
-2.18603069379043	47.4	25.7
-2.19210886250322	47.4	25.8
2.19211373601093	47.4	154.2
2.18603558569949	47.4	154.3
2.17993079920604	47.4	154.4
2.17379945091517	47.4	154.5
2.16764161553512	47.4	154.6
2.16145736809686	47.4	154.7
2.15524678395320	47.4	154.8
2.14900993877783	47.4	154.9
-2.14900730600550	47.4	205.1
-2.15524420445319	47.4	205.2
-2.16145484196321	47.4	205.3
-2.16763914286061	47.4	205.4
-2.17379703179134	47.4	205.5
-2.17992843372318	47.4	205.6
-2.18603327394663	47.4	205.7
-2.19211147807586	47.4	205.8
2.19211564310030	47.4	334.2
2.18603745990058	47.4	334.3
2.17993264055315	47.4	334.4
2.17380125944359	47.4	334.5
2.16764339128116	47.4	334.6
2.16145911109784	47.4	334.7
2.15524849424744	47.4	334.8
2.14901161640467	47.4	334.9
-2.10398827652167	47.5	24.4
-2.11040490052105	47.5	24.5
-2.11679580986730	47.5	24.6
-2.12316092668949	47.5	24.7
-2.12950017343097	47.5	24.8
-2.13581347285032	47.5	24.9
-2.14210074802225	47.5	25.0
-2.14836192233859	47.5	25.1
2.14836692304624	47.5	154.9
2.14210576672525	47.5	155.0
2.13581850949110	47.5	155.1
2.12950522795174	47.5	155.2
2.12316599903220	47.5	155.3
2.11680089997371	47.5	155.4
